sent;named entity_asIs (intern);named entity (intern);type (intern);qid (intern);Is the sentence enough to infer the QID?;If not, report the context (specific string);If not, report the context (broader);comment_new;comment (intern);periodical_issue;sent_n;publication_date;inc_date;check_OCR;comment (internship);year_of_birth;original_sentence;is the coreference resolution correct?;comment
", “ La Cenerentola,” 1817, Carnivale, ""Performed in the theatre Valli, at Rome.";Valli;Valle;theatre;Q1109934;yes;;;;added;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_587;116125;1824;;;;;;;
", “ La Cenerentola,” 1817, Carnivale, ""Performed in the theatre Valli, at Rome.";;La Cenerentola;work-of-art;Q176700;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_587;116125;1824;1816;;;;;;
, 84, New Bond-street.;New Bond-street;New Bond Street;road;Q892187;no;Weber and Co.;estan ey'Lucas, Weber and Co., 84, New Bond-street. family.;;checked. Correct;TheMusicalTimes__1876-397.txt_115;103934;1876;;;;;;;
, Aprit, 1824.;;;;;;;;;not a valid named entity;TheHarmonicon__1824-016.txt_3;136252;1824;;;;;;;
, Arthur Sullivan, Mus. D., Cantab., the Conductor, and the Principal—Eaton Faning.;;Arthur Sullivan;person;Q212692;yes;;;;;TheMusicalTimes__1876-402.txt_1166;99395;1876;;;Checked. Person Ok.;1842;;;
, Arthur Sullivan, Mus. D., Cantab., the Conductor, and the Principal—Eaton Faning.;;D. Cantab;person;;;;not a person named entity;not a person named entity;;TheMusicalTimes__1876-402.txt_1166;99395;1876;;check;Checked. Person KO. No person named entity;1731;;;
, Arthur Sullivan, Mus. D., Cantab., the Conductor, and the Principal—Eaton Faning.;;Eaton Faning;person;Q5331349;yes;;;;;TheMusicalTimes__1876-402.txt_1166;99395;1876;;;Checked. Person Ok.;1850;;;
, at the Assembly Rooms, before a large audience.;;Assembly Rooms;building;;;;;;the automatically retrieved qid was incorrect. Building in Cheltenham;TheMusicalTimes__1875-388.txt_2052;102821;1875;;;;;;;
, at the Ladies’ College, Little Queen-street, Holborn.;;Holborn;city-district;Q123624;yes;;;;checked. correct;TheMusicalTimes__1875-388.txt_1649;102464;1875;;;;;;;
, at the Ladies’ College, Little Queen-street, Holborn.;;Ladies’ College;university;Q813868;yes;;;;added;TheMusicalTimes__1875-388.txt_1649;102464;1875;;;;;;;
, at the Ladies’ College, Little Queen-street, Holborn.;;Little Queen-street;road;;;;;;the automatically retrieved qid was incorrect. https://www.pepysdiary.com/encyclopedia/970/;TheMusicalTimes__1875-388.txt_1649;102464;1875;;;;;;;
, at the Music Hall.;the Music Hall;Music Hall;location;;;;;;not enough context to understand which music hall is refering to;TheMusicalTimes__1873-366.txt_2134;108161;1873;;;;;;;
, Bow, E.—E. Carper is prepared to send Specifications for building Organs of very superior materials and workmanship.;;Bow;person;;;;;;;TheMusicalTimes__1876-397.txt_2568;105781;1876;;;materials do not give enough information to find this person;ERROR;;;
, Bow, E.—E. Carper is prepared to send Specifications for building Organs of very superior materials and workmanship.;;E. Carper;person;;;;;;;TheMusicalTimes__1876-397.txt_2568;105781;1876;;;materials do not give enough information to find this person;ERROR;;;
, De - us Sa - ba-oth,;;;;;;;;not a person named entity;;TheMusicalTimes__1876-402.txt_995;99252;1876;;;no person named entity present in the sentence;ERROR;;;
, E.—E. Carper is prepared to send Specifications for building Organs of very superior materials and workmanship.;;E. Carper;person;;;;;;;TheMusicalTimes__1876-402.txt_343;98766;1876;;;materials do not give enough information to find this person;ERROR;;;
, ee OF the principles adopted by Handel in his employment of such phrases, 1 hope I have given a clear and sufficient demonstration in my last letter.;;Handel;person;Q7302;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_580;119109;1828;;;Checked. Person Ok.;1685;;;
, F.—Te Deum Laudamus in.;;;;;;;;not a person named entity;;TheMusicalTimes__1876-397.txt_2476;105732;1876;;;no person named entity present in the sentence;ERROR;;;
, I believe Have you ever remonstrated or. petitioned the Lord Chamberlain upon the subject ?;;Lord Chamberlain;person;Q541755;yes;;;;;TheHarmonicon__1832-012.txt_996;129204;1832;;;;ERROR;;;
, i Con patienza, 1 violini tutte insieme, Son cavalier, Sei morelli, oe Io di tutto mi contento, Largo al factotum.;;;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1707;123185;1826;;;;;;;
, in aid of the Choir Benevolent 4 Fund.;Choir Benevolent 4 Fund;Choir Benevolent Fund;organization;;;;;;the automatically retrieved qid was incorrect. ;TheMusicalTimes__1876-402.txt_1250;99462;1876;;;;;;;
, J. Macrone, Esq., Parish Church, Great Berkhampstead.;;Great Berkhampstead;city;Q19784;yes;;;;the automatically retrieved qid was incorrect. ;TheMusicalTimes__1876-397.txt_677;104377;1876;;;;;;;
, J. Macrone, Esq., Parish Church, Great Berkhampstead.;;J. Macrone;person;;;;;;;TheMusicalTimes__1876-397.txt_677;104377;1876;;;Person found by the program is wrong but materials do not give enough information to find the right person;1859;;;
, J. Macrone, Esq., Parish Church, Great Berkhampstead.;;Parish Church;worship-place;Q5117681;yes;;;;"the automatically retrieved qid referred to the general concept of ""parish church"". ";TheMusicalTimes__1876-397.txt_677;104377;1876;;;;;;;
, Le Colporteur 34 Description of the Plectroeuphon, a new Instrument, invented by M. Gama . .;Le Colporteur;Le Colporteur;opera;;;;;;added (author: George Onslow);TheHarmonicon__1828-001.txt_33;132303;1828;;;;;;;
, Le Colporteur 34 Description of the Plectroeuphon, a new Instrument, invented by M. Gama . .;;M. Gama;person ;;;;;added;;TheHarmonicon__1828-001.txt_33;132303;1828;;;;;;;
, Life is a river (S. Nelson),;;S. Nelson;person;Q18528606;yes;;;;;TheMusicalTimes__1875-388.txt_502;101622;1875;;;;ERROR;;;
, Mr. Joseph Skeaf, the president, occupied the chair, Mr. William Laidlaw and Mr. T. Armstrong vicechairmen.;;Mr. William Laidlaw;person;Q8014247;yes;;;;;TheMusicalTimes__1876-397.txt_2289;105566;1876;;;;ERROR;;;
, Mrs. Mounsey Bartholomew, J. Barnby, H. Smart, G. A. Macfarren, Brinley Richards, H. S. Irons, Charles Salaman, Alberto Randegger, ].; J. Barnby;J Barnby;person;Q5566022;no;Barnby’s ‘Thou whom my heart adoreth,”;Barnby’s ‘Thou whom my heart adoreth,”;;;TheMusicalTimes__1875-388.txt_2734;103317;1875;;check;Checked. Person Ok.;1838;;;
, Mrs. Mounsey Bartholomew, J. Barnby, H. Smart, G. A. Macfarren, Brinley Richards, H. S. Irons, Charles Salaman, Alberto Randegger, ].;;Alberto Randegger;person;Q4712167;yes;;;;;TheMusicalTimes__1875-388.txt_2734;103317;1875;;;Checked. Person Ok.;1832;;;
, Mrs. Mounsey Bartholomew, J. Barnby, H. Smart, G. A. Macfarren, Brinley Richards, H. S. Irons, Charles Salaman, Alberto Randegger, ].;;Charles Salaman;person;Q2959519;yes;;;;;TheMusicalTimes__1875-388.txt_2734;103317;1875;;;;1814;;;
, Mrs. Mounsey Bartholomew, J. Barnby, H. Smart, G. A. Macfarren, Brinley Richards, H. S. Irons, Charles Salaman, Alberto Randegger, ].;;G. A. Macfarren;person;Q1374708;yes;;;;;TheMusicalTimes__1875-388.txt_2734;103317;1875;;;Checked. Person Ok.;1813;;;
, Mrs. Mounsey Bartholomew, J. Barnby, H. Smart, G. A. Macfarren, Brinley Richards, H. S. Irons, Charles Salaman, Alberto Randegger, ].;;H. Smart;person;Q18821785;no;"Henry Howe. HENRY SMART.
";"Henry Howe. HENRY SMART.
";;;TheMusicalTimes__1875-388.txt_2734;103317;1875;;;;1858;;;
, Mrs. Mounsey Bartholomew, J. Barnby, H. Smart, G. A. Macfarren, Brinley Richards, H. S. Irons, Charles Salaman, Alberto Randegger, ].;;Mrs. Mounsey Bartholomew;person;Q4766585;yes;;;;;TheMusicalTimes__1875-388.txt_2734;103317;1875;;;Checked. Person Ok.;1811;;;
, Now ready, 8vo.;;;;;;;;not a person named entity;;TheMusicalTimes__1876-397.txt_2975;106103;1876;;;not a person named entity;ERROR;;;
, Paer’s beautiful little duet, is better in its original form, than in that which is now given to it.;;Paer;person;Q533022;yes;;;;;TheHarmonicon__1828-001.txt_1478;133425;1828;;;Checked. Person Ok.;1771;;;
, Pentonville, May 15, 1840.;Pentonville;Pentoville;city-district;Q124237;yes;;;;checked. Correct;TheMusicalWorld__1843-038.txt_674;110977;1843;;;;;;;
, Professor of Harmony at the Royal Academy of Music, and Organist to the Honourable Society of Lincoln’s-Inn.;the Royal Academy of Music;Royal Academy of Music;school;Q1144673;no; Professor of Harmony at the Royal Academy of Music;"Edited by C. StEGGALL, Mus. Doc., Cantab., Professor of Harmony at the Royal Academy of Music, and Organist to the Honourable Society of Lincoln’s-Inn. , Longmans, Paternoster-row ; Lamborn Cock, 63, New Bond-street.";;checked. Correct;TheMusicalTimes__1875-388.txt_2822;103383;1875;1822;;;;;;
, Professor of Harmony at the Royal Academy of Music, and Organist to the Honourable Society of Lincoln’s-Inn.;;Honourable Society of Lincoln’s-Inn.;organization;Q69482;yes;;;;added;TheMusicalTimes__1875-388.txt_2822;103383;1875;;;;;;;
, Shacklewell Green.;;;;;;;;not a person named entity;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3159;124273;1826;;;not a person named entity;ERROR;;;
, The Bhats seem to be-a very different and certainly a most insolent class of musicians, by what follows.—;;;;;;;;;not sure if it is a valid named entity;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1117;122754;1826;;;;;;;
, the fugitives got to Havre, where Sir Sidney was put on board an English vessel.;Havre;Havre;city;Q42810;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3898;121318;1828;1517;;;;;;
, the fugitives got to Havre, where Sir Sidney was put on board an English vessel.;;Sir Sidney;person;Q1389040;no;When Sir Sidney Smith was confined in the Temple, Boisgerard acted up to.;"We shall subjoin as notes two of the most amusing.* It should Madame Camporese.—* An intimate acquaintance waited on her one morning to make a request. In the Hospital for the Insane, a man was confined, literally fanatico per musica ; he had lost his senses on the failure of an opera, in which the labour of the composer was greater than the excellence of his music. This unfortunate had by some accident beard of Camporese, whose fame filled the city, and immediately conceived an ungovernable wish to hear her. For awhile his representations passed unnoticed, he grew ungovernable, and had to be fastened to his bed. In this state Camporese’s friend had beheld him. . She was dressing for an evening party when this representation was made to her.. She paused a moment on hearing it; then, throwing a cloak over her shoulders, said, ‘Come then.’ ‘ Whither?’ ‘Io the Ospedale.’ But why? there.is no occasion to go now—to-morrow, or the next day.’ ‘To-morrow—no, indeed, if I can do this poor man any good let me go instantly.” And they went. Being shown into a room, separated from that ‘of the maniac only by a thin wall, Camporese began to sing one of Haydn’s melodies. The attendants in the next room observed their patient suddenly become less violent, then composed, at last he burst into tears. The singer now entered, she sat down, and sang again. When she had concluded, the poor composer took from under the bed a torn sheet of paper, scored with an air of his own composition, and handed it to her. ‘There were no words, and nothing in the music, but Camporese running it over, sang it to some words of .
Metastasio, with snch sweetness, that the music seemed excellent. ‘Sing it me once more,’ said the maniac. She did so, and departed accompanied by his prayers and the tears of the spectators.” This exhibits a beautiful trait of Madaine Camiporese’s disposition, and we are most happy to add of our own knowledge, that she was in every sense of the term—a gentlewoman—and most amiable in her manners and character. M. Boisgerard.—“ This gentleman was a Frenchman. of good extraction, and, at the period of the French Revolution, was attached to the Royal party.
When Sir Sidney Smith was confined in the Temple, Boisgerard acted up to.";;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3898;121318;1828;;;;1554;;;
, the other places of meeting having been, C arch Fenton, Abesford,;;Abesford;city;;;;;;not enough context to determine the entity.;TheMusicalTimes__1873-366.txt_2145;108172;1873;;;;;;;
, the other places of meeting having been, C arch Fenton, Abesford,;;Fenton;city;;;;;;not enough context to determine the entity (too many cities with the same name).;TheMusicalTimes__1873-366.txt_2145;108172;1873;;;;;;;
, the Potteries Tonic Sol-Fa Choristers gave their annual performance of the Messiah in the Town Hall.;;Messiah;opera;Q207732;yes;;;;checked. Correct;TheMusicalTimes__1876-397.txt_2157;105449;1876;;;;;;;
, to King's College, Cambridge. .;;Cambridge;city;Q350;yes;;;;checked. correct;TheMusicalTimes__1876-402.txt_2188;100095;1876;;;;;;;
, to King's College, Cambridge. .;;King's College;college;Q924289;yes;;;;checked. correct;TheMusicalTimes__1876-402.txt_2188;100095;1876;1441;;;;;;
, Trois Sonates pour Orgue;;Trois Sonates pour Orgue;music;;;;;;the automatically retrieved qid was incorrect. https://imslp.org/wiki/3_Organ_Sonatas_(Lemmens%2C_Jacques-Nicolas);TheMusicalTimes__1876-402.txt_1777;99792;1876;;;;;;;
, upon hearing of Mr. Viotti’s situation, proposed his undertaking the direction of the Academie Royale de Musique.;;Academie Royale de Musique;organization;Q283339;yes;;;;the automatically retrieved qid was incorrect;TheHarmonicon__1824-016.txt_77;136315;1824;1570;;;;;;
, upon hearing of Mr. Viotti’s situation, proposed his undertaking the direction of the Academie Royale de Musique.;;Mr. Viotti;person;Q313188;yes;;;;;TheHarmonicon__1824-016.txt_77;136315;1824;;;;1755;;;
, Vaga fravolaodorosa, Per piacer alla Signora.;;;;;;;;not a person named entity;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1710;123188;1826;;;not a person named entity;ERROR;;;
, W. TTOT AAD DOO PUTA AG PL PAT TAT ELMORE, Rev.;;;;;;;;not a person named entity;;TheMusicalTimes__1873-366.txt_2446;108386;1873;;;no person named entity present in the sentence;ERROR;;;
, We can easily imagine that the Catholic Clergy would feel themselves placed in an awkward dilemma between the rights of the subscribers to the chapel and the request of the committee.;;Catholic Clergy;organization;Q1195138;yes;;;;checked. Correct But named entity modified.;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3632;124606;1826;;;;;;;
, We-were never more, if indeed so much convinced, of Mr. Braham’s. superior natural and acquired endowment.;;Mr. Braham;person;Q1699393;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2285;117439;1824;;;Checked. Person Ok.;1774;;;
,) Classical Jractice, Selected from the most Celebrated Composers, Nos. 1 to 8 Edited by W.S. Bennett.;Classical Jractice, Selected from the most Celebrated Composers, Nos. 1 to 8;Classical Practice, Selected from the most Celebrated Composers, Nos. 1 to 8 ;publication;;;;;;the automatically retrieved qid was incorrect;TheMusicalWorld__1843-036.txt_919;111797;1843;;;;;;;
,) Classical Jractice, Selected from the most Celebrated Composers, Nos. 1 to 8 Edited by W.S. Bennett.;W.S. Bennett.;W. S. Bennett;person;Q201164;yes;;;;;TheMusicalWorld__1843-036.txt_919;111797;1843;;check;;ERROR;;;
—.., SAMUEL WESLEY.;SAMUEL WESLEY;Samuel Wesley;person;Q1969627;no;"Dixit Domiaus... —.., SAMUEL WESLEY.
";"Dixit Domiaus... —.., SAMUEL WESLEY.
";;;TheMusicalTimes__1873-366.txt_4340;109517;1873;;check;Checked. Person Ok.;1766;;;
... Gloria in excelsis, in B;;;;;;;;not a person named entity;;TheMusicalTimes__1876-402.txt_3586;101008;1876;;;not a person named entity;ERROR;;;
......eecccccses secccccsccccceees Lanard 5: Musique de G. Onslow ....;;;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_368;118956;1828;;;;;;;
: , Covent-GARDEN.;Covent-GARDEN;Covent Garden;city-district;Q55019;yes;;;;Checked. Ok.;TheHarmonicon__1824-016.txt_2511;138080;1824;;;;;;;
: : 7 Retzel Antoine was born at Brunswick, in 1794, where his father occupied.;;Brunswick;city;Q2773;yes;;;;the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1341;116741;1824;1715;;;;;;
: : 7 Retzel Antoine was born at Brunswick, in 1794, where his father occupied.;;Retzel Antoine;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1341;116741;1824;;;no person found online;1804;;;
: “ Donna stravagante and Schiava riconosciuta,” 1766.;;Donna Stravagante;work-of-art;;;;;;the automatically retrieved qid was incorrect. By Giuseppe Scolari;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1458;113735;1825;;;;;;;
: “ Donna stravagante and Schiava riconosciuta,” 1766.;;Schiava riconosciuta;work-of-art;;;;;;added. By Giuseppe Scolari;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1458;113735;1825;;;;;;;
: I met the islander during the whole of the journey that remained before reaching Vienna.;;Vienna;city;Q1741;yes;;;;checked. Correct;DwightSJournalOfMusic__1875-006.txt_694;94406;1875;;;;;;;
: NgwcastLe-on-TyNE.—A most successful performance of the Antigone of Sophocles, with Mendelssohn's music, took place at the Theatre Royal, on the 21st ult.;NgwcastLe-on-TyNE.;Newcastle-on-Tyne;city;Q1425428;yes;;;;checked. Correct;TheMusicalTimes__1876-397.txt_2296;105573;1876;200;;;;;;
: NgwcastLe-on-TyNE.—A most successful performance of the Antigone of Sophocles, with Mendelssohn's music, took place at the Theatre Royal, on the 21st ult.;;Antigone of Sophocles;work-of-art;Q241077;yes;;;;checked. Correct;TheMusicalTimes__1876-397.txt_2296;105573;1876;;;;;;;
: NgwcastLe-on-TyNE.—A most successful performance of the Antigone of Sophocles, with Mendelssohn's music, took place at the Theatre Royal, on the 21st ult.;;Mendelssohn;person;Q46096;yes;;;;;TheMusicalTimes__1876-397.txt_2296;105573;1876;;;Checked. Person Ok.;1809;;;
: NgwcastLe-on-TyNE.—A most successful performance of the Antigone of Sophocles, with Mendelssohn's music, took place at the Theatre Royal, on the 21st ult.;;Theatre Royal;building;Q7777436;yes;;;;the automatically retreived qid referred to a West End theatre building in Covent Garden;TheMusicalTimes__1876-397.txt_2296;105573;1876;1663;;;;;;
