periodical_issue	mention_gold	qid_gold	mention_blink	qid_blink	true_positive	false_positive	false_negative	true_negative
TheMusicalTimes__1876-402.txt_1191	marie duval	NIL	marie duval	Q3292499	0	1	0	0
TheMusicalTimes__1876-402.txt_1191	mary jane williams	NIL	mary jane williams	Q1302047	0	1	0	0
TheMusicalTimes__1876-402.txt_1191	hannah edouard	NIL	hannah edouard	Q898593	0	1	0	0
TheMusicalTimes__1873-366.txt_1504	mendelssohn	Q46096	mendelssohn	Q46096	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1733	de begnis	Q3770409	de begnis	Q3770409	1	0	0	0
TheHarmonicon__1828-001.txt_1127	ramsay	Q654775	ramsay	Q5341753	0	1	1	0
TheHarmonicon__1833-005.txt_99	ciro riconosciuto	Q18325000	ciro riconosciuto	Q18325000	1	0	0	0
TheMusicalTimes__1873-366.txt_2212	blackheath	Q880861	blackheath	Q880861	1	0	0	0
TheMusicalTimes__1873-366.txt_2212	lewisham	Q6537297	lewisham	Q6537297	1	0	0	0
TheMusicalTimes__1873-366.txt_2212	morden college chapel	NIL	morden college chapel	Q6910808	0	1	0	0
TheMusicalTimes__1873-366.txt_2212	st. stephen's mission chapel	NIL	st. stephen's mission chapel	Q26641157	0	1	0	0
TheHarmonicon__1828-001.txt_1193	sir walter scott	Q79025	sir walter scott	Q79025	1	0	0	0
TheMusicalWorld__1844-006.txt_322	mr. henry aldridge	NIL	mr. henry aldridge	Q5717190	0	1	0	0
TheMusicalWorld__1844-006.txt_322	philharmonic concerts	NIL	philharmonic concerts	Q613153	0	1	0	0
TheMusicalTimes__1875-388.txt_1036	italy	Q38	italy	Q38	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_346	le colporteur, opera comique en trois actes	NIL	le colporteur, opera comique en trois actes	Q972277	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2353	mr. bishop	Q1200639	mr. bishop	Q1200639	1	0	0	0
TheMusicalTimes__1875-388.txt_1719	mr. fitzgerald	NIL	mr. fitzgerald	Q536469	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1189	maestro del fante	Q18416097	maestro del fante	Q1836630	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_166	charles ambrose	Q5075106	charles ambrose	Q5075106	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_166	three grand sonatas for the piano f orte	NIL	three grand sonatas for the piano f orte	Q146730	0	1	0	0
TheMusicalTimes__1875-388.txt_2143	c. sydney vinning	NIL	c. sydney vinning	Q5567660	0	1	0	0
TheMusicalTimes__1875-388.txt_2143	leamington college	NIL	leamington college	Q2566566	0	1	0	0
TheMusicalTimes__1875-388.txt_2143	trinity church	Q5886537	trinity church	Q18748741	0	1	1	0
TheMusicalTimes__1876-402.txt_931	westminster aquarium	Q7373667	westminster aquarium	Q7373667	1	0	0	0
TheMusicalTimes__1875-388.txt_2053	mendelssohn	Q46096	mendelssohn	Q46096	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1291	grazioli	Q1525873	grazioli	Q892563	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1291	venice	Q641	venice	Q641	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_396	italy	Q38	italy	Q38	1	0	0	0
TheMusicalTimes__1876-397.txt_1363	the merry wives of windsor	NIL	the merry wives of windsor	Q844836	0	1	0	0
TheHarmonicon__1832-012.txt_1146	caffiaux	NIL	caffiaux	Q867055	0	1	0	0
TheMusicalTimes__1876-397.txt_1223	handel	Q7302	handel	Q7302	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_243	london	Q84	london	Q84	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_390	jerome paer	NIL	jerome paer	Q533022	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_390	o cara memoria	NIL	o cara memoria	Q1240725	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2202	mr. hummel	Q151953	mr. hummel	Q151953	1	0	0	0
TheMusicalTimes__1876-402.txt_2136	copyright commission	NIL	copyright commission	Q1297822	0	1	0	0
TheMusicalTimes__1876-402.txt_2136	sir julius benedict	Q510435	sir julius benedict	Q510435	1	0	0	0
TheMusicalTimes__1876-402.txt_1172	amy aylward	NIL	amy aylward	Q5460555	0	1	0	0
TheMusicalTimes__1876-402.txt_1172	agnes larkcom	NIL	agnes larkcom	Q4693067	0	1	0	0
TheMusicalTimes__1876-402.txt_1172	annie albu	NIL	annie albu	Q4822853	0	1	0	0
TheMusicalTimes__1875-388.txt_81	st. john’s-wood	Q2153758	st. john’s-wood	Q2153758	1	0	0	0
TheMusicalTimes__1875-388.txt_81	alma square	NIL	alma square	Q500529	0	1	0	0
DwightSJournalOfMusic__1873-016.txt_615	gnecco	Q1121021	gnecco	Q5761941	0	1	1	0
DwightSJournalOfMusic__1873-016.txt_615	lablache	Q477681	lablache	Q477681	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_615	malibran	Q232783	malibran	Q232783	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1988	mr. weidner	NIL	mr. weidner	Q530877	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3512	pio cianchettini	Q18819786	pio cianchettini	Q3903205	0	1	1	0
TheMusicalWorld__1844-006.txt_567	hall	NIL	hall	Q193639	0	1	0	0
DwightSJournalOfMusic__1868-012.txt_749	italian opera house	NIL	italian opera house	Q1050350	0	1	0	0
DwightSJournalOfMusic__1868-012.txt_749	st. petersburg	Q656	st. petersburg	Q656	1	0	0	0
DwightSJournalOfMusic__1868-012.txt_749	royal italian opera	Q55018	royal italian opera	Q4266459	0	1	1	0
DwightSJournalOfMusic__1868-012.txt_749	adelina patti	Q234166	adelina patti	Q234166	1	0	0	0
DwightSJournalOfMusic__1868-012.txt_749	paris	Q90	paris	Q90	1	0	0	0
TheHarmonicon__1832-012.txt_1256	mr. taylor	NIL	mr. taylor	Q2329794	0	1	0	0
TheMusicalTimes__1876-402.txt_2212	andante in g	NIL	andante in g	Q3554784	0	1	0	0
TheMusicalTimes__1876-402.txt_2212	batiste	Q274231	batiste	Q17103193	0	1	1	0
TheMusicalTimes__1876-402.txt_2212	mendelssohn	Q46096	mendelssohn	Q46096	1	0	0	0
TheMusicalTimes__1876-402.txt_2212	lefébure-wély	Q546919	lefébure-wély	Q546919	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1251	ozi	Q289996	ozi	Q289996	1	0	0	0
TheMusicalTimes__1876-397.txt_2140	choral society	NIL	choral society	Q3445907	0	1	0	0
TheMusicalTimes__1876-397.txt_2342	r. smith	NIL	r. smith	Q54861188	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1372	denmark	Q35	denmark	Q35	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1372	steiner	NIL	steiner	Q78484	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1372	copenhagen	Q1748	copenhagen	Q1748	1	0	0	0
TheMusicalTimes__1876-402.txt_1105	leipzig	Q2079	leipzig	Q2079	1	0	0	0
TheMusicalTimes__1876-402.txt_1105	messrs. breitkopf and hartel	Q634246	messrs. breitkopf and hartel	Q634246	1	0	0	0
TheMusicalTimes__1876-402.txt_1105	hartel	Q1419801	hartel	Q634246	0	1	1	0
TheMusicalTimes__1876-402.txt_1105	messrs. breitkopf	Q100748	messrs. breitkopf	Q634246	0	1	1	0
TheMusicalTimes__1873-366.txt_2060	jupiter symphony	Q232367	jupiter symphony	Q232367	1	0	0	0
TheMusicalTimes__1873-366.txt_2060	mozart	Q254	mozart	Q254	1	0	0	0
TheMusicalWorld__1843-036.txt_481	liverpool	Q24826	liverpool	Q24826	1	0	0	0
TheMusicalWorld__1843-036.txt_481	musical world	Q115925788	musical world	Q2743	0	1	1	0
TheHarmonicon__1828-001.txt_1194	maid of isla	NIL	maid of isla	Q7749622	0	1	0	0
TheHarmonicon__1828-001.txt_1872	cassel	Q2865	cassel	Q2865	1	0	0	0
TheHarmonicon__1828-001.txt_1872	m. spohr	Q57226	m. spohr	Q57226	1	0	0	0
TheHarmonicon__1828-001.txt_1872	pietra @ albano	NIL	pietra @ albano	Q922043	0	1	0	0
TheHarmonicon__1833-005.txt_1729	die fremde (la straniera)	Q785347	die fremde (la straniera)	Q785347	1	0	0	0
TheHarmonicon__1833-005.txt_1729	herold	Q362639	herold	Q362639	1	0	0	0
TheHarmonicon__1833-005.txt_1729	zampa	Q145935	zampa	Q145935	1	0	0	0
TheHarmonicon__1833-005.txt_1729	der vampyr	Q253866	der vampyr	Q253866	1	0	0	0
TheHarmonicon__1833-005.txt_1729	bellini	Q170209	bellini	Q170209	1	0	0	0
TheHarmonicon__1833-005.txt_1729	der templer und die jiidin	Q1197340	der templer und die jiidin	Q1197340	1	0	0	0
TheHarmonicon__1833-005.txt_1729	jews	Q7325	jews	Q7325	1	0	0	0
TheHarmonicon__1833-005.txt_1729	marschner	Q160063	marschner	Q160063	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_337	weber	Q154812	weber	Q154812	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_337	preciosa	NIL	preciosa	Q3502967	0	1	0	0
DwightSJournalOfMusic__1873-016.txt_742	marsala	Q481514	marsala	Q481514	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_742	garibaldi	Q539	garibaldi	Q539	1	0	0	0
DwightSJournalOfMusic__1875-006.txt_414	his majesty the emperor	Q76555	his majesty the emperor	Q150652	0	1	1	0
TheMusicalTimes__1876-402.txt_2241	string quintett	Q3133298	string quintett	Q4387506	0	1	1	0
TheMusicalTimes__1876-402.txt_2241	haydn	Q7349	haydn	Q7349	1	0	0	0
TheMusicalTimes__1876-402.txt_2241	austrian hymn	Q30562	austrian hymn	Q30562	1	0	0	0
TheMusicalTimes__1876-402.txt_2241	mozart	Q254	mozart	Q254	1	0	0	0
TheMusicalTimes__1876-402.txt_2241	regondi	Q981612	regondi	Q981612	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3253	m. choron	Q1392901	m. choron	Q1392901	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3253	principes de composition	NIL	principes de composition	Q1333743	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_526	rossini	Q9726	rossini	Q9726	1	0	0	0
TheMusicalWorld__1844-006.txt_526	st. james’s theatre	Q7593475	st. james’s theatre	Q7593475	1	0	0	0
TheMusicalWorld__1844-006.txt_526	london	Q84	london	Q84	1	0	0	0
TheMusicalWorld__1844-006.txt_526	rachel	NIL	rachel	Q23035199	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_572	j. f. walmisley	NIL	j. f. walmisley	Q18917555	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_572	the wild hyacinth	NIL	the wild hyacinth	Q158758	0	1	0	0
TheHarmonicon__1832-012.txt_323	mr. linley	Q5541748	mr. linley	Q5541748	1	0	0	0
TheMusicalTimes__1876-402.txt_868	cork barracks	Q5147345	cork barracks	Q5147345	1	0	0	0
TheMusicalTimes__1876-402.txt_868	h. hagemeyer	NIL	h. hagemeyer	Q469594	0	1	0	0
TheMusicalTimes__1876-402.txt_868	ireland	Q22890	ireland	Q22890	1	0	0	0
TheMusicalTimes__1876-402.txt_868	12th regiment	NIL	12th regiment	Q4548921	0	1	0	0
TheHarmonicon__1832-012.txt_1328	dresden	Q1731	dresden	Q1731	1	0	0	0
TheMusicalTimes__1873-366.txt_2793	george norsury	NIL	george norsury	Q17423432	0	1	0	0
TheMusicalTimes__1873-366.txt_2793	holy scriptureg	Q1845	holy scriptureg	Q179461	0	1	1	0
DwightSJournalOfMusic__1873-016.txt_709	england	Q21	england	Q21	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_709	bach	Q1339	bach	Q1339	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_419	mr. moscheles	Q159551	mr. moscheles	Q159551	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1309	london	Q84	london	Q84	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1309	helmstadt	Q504431	helmstadt	Q504431	1	0	0	0
TheMusicalTimes__1875-388.txt_2263	district musical society	NIL	district musical society	Q1008826	0	1	0	0
TheMusicalTimes__1875-388.txt_2263	public hall	NIL	public hall	Q212198	0	1	0	0
TheHarmonicon__1824-016.txt_240	mozart	Q254	mozart	Q254	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_278	muzio clementi	Q193673	muzio clementi	Q193673	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1910	m. barriere	Q726908	m. barriere	Q3086402	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1373	sabadini	Q3638803	sabadini	Q3638803	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1373	la divina sapienza	NIL	la divina sapienza	Q212451	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_31	england	Q21	england	Q47762	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_397	brilliant polonaise 	NIL	brilliant polonaise 	Q24869544	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_397	c. m. de weber	Q154812	c. m. de weber	Q154812	1	0	0	0
TheMusicalTimes__1875-388.txt_795	st. michael's church	NIL	st. michael's church	Q17742484	0	1	0	0
TheMusicalTimes__1875-388.txt_795	cornwall	Q23148	cornwall	Q23148	1	0	0	0
TheMusicalTimes__1875-388.txt_795	helston	Q1012535	helston	Q1012535	1	0	0	0
DwightSJournalOfMusic__1875-006.txt_919	mozart	Q254	mozart	Q254	1	0	0	0
DwightSJournalOfMusic__1875-006.txt_919	beethoven	Q255	beethoven	Q255	1	0	0	0
DwightSJournalOfMusic__1875-006.txt_919	wagner	Q1511	wagner	Q1511	1	0	0	0
DwightSJournalOfMusic__1875-006.txt_919	fidelio	Q193778	fidelio	Q193778	1	0	0	0
DwightSJournalOfMusic__1868-012.txt_732	gounod	Q180278	gounod	Q180278	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1935	mademoiselle pasta	Q240963	mademoiselle pasta	Q178	0	1	1	0
TheMusicalTimes__1876-397.txt_366	macclesfield	Q868637	macclesfield	Q868637	1	0	0	0
TheMusicalTimes__1876-397.txt_366	christ church	Q5108699	christ church	Q5108699	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_929	himlaya	Q5451	himlaya	Q5451	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_929	caucasus	Q5477	caucasus	Q18869	0	1	1	0
TheMusicalTimes__1876-402.txt_569	weekes and co	NIL	weekes and co	Q19975397	0	1	0	0
TheMusicalTimes__1876-402.txt_569	novello , ewer co.	Q15919379	novello , ewer co.	Q16059897	0	1	1	0
TheMusicalTimes__1876-402.txt_569	hanover-street	NIL	hanover-street	Q3783111	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_756	london	Q84	london	Q84	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_756	lambeth	Q148349	lambeth	Q148349	1	0	0	0
TheMusicalTimes__1873-366.txt_1138	mendelssohn	Q46096	mendelssohn	Q76997	0	1	1	0
TheMusicalTimes__1876-397.txt_2380	mr. waddington	NIL	mr. waddington	Q2646093	0	1	0	0
TheHarmonicon__1824-016.txt_112	dictionnaire des musiciens	NIL	dictionnaire des musiciens	Q164204	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_4028	dr. harington	Q18671401	dr. harington	Q18671401	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_554	a selection of french melodies, with symphonies and accome ‘paniments	NIL	a selection of french melodies, with symphonies and accome ‘paniments	Q13409536	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_554	w. eavestaff	NIL	w. eavestaff	Q348513	0	1	0	0
TheMusicalTimes__1875-388.txt_1138	royal albert hall	Q193639	royal albert hall	Q193639	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1912	charles phillippe lafont	Q517502	charles phillippe lafont	Q517502	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2288	miss paton	Q16888398	miss paton	Q5363329	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2288	madame caradori allan	Q16065895	madame caradori allan	Q16065895	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2288	mademoiselle  brambilla	Q3984325	mademoiselle  brambilla	Q3847905	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2288	signor de begnis	Q3770409	signor de begnis	Q3770409	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_1086	dresden	Q1731	dresden	Q1731	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_1086	schumann	Q7351	schumann	Q7351	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_1086	joachim	Q159976	joachim	Q159976	1	0	0	0
TheMusicalTimes__1876-397.txt_2209	mr. f. c. watkins	NIL	mr. f. c. watkins	Q5569171	0	1	0	0
TheMusicalTimes__1876-397.txt_2209	mr. j. jones	NIL	mr. j. jones	Q6282491	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_556	original instructions for the violin, illustrated by precepts and examples	NIL	original instructions for the violin, illustrated by precepts and examples	Q382721	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_556	t. howell.	NIL	t. howell.	Q963107	0	1	0	0
TheMusicalWorld__1843-038.txt_662	bristol	Q23154	bristol	Q23154	1	0	0	0
TheMusicalWorld__1843-038.txt_662	bath	Q22889	bath	Q22889	1	0	0	0
TheMusicalWorld__1843-038.txt_662	london	Q84	london	Q84	1	0	0	0
TheMusicalWorld__1843-029.txt_441	mr. wiitson	NIL	mr. wiitson	Q4020009	0	1	0	0
TheMusicalWorld__1843-038.txt_147	les indes galantes	Q583297	les indes galantes	Q583297	1	0	0	0
TheMusicalWorld__1843-038.txt_147	rameau	Q1145	rameau	Q1145	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1295	st. joseph’s day	Q1038328	st. joseph’s day	Q1038328	1	0	0	0
TheHarmonicon__1824-016.txt_75	paris	Q90	paris	Q90	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_720	mademoiselle sontag	Q64098	mademoiselle sontag	Q64098	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_720	madame pasta	Q240963	madame pasta	Q240963	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1714	louis capotorti	Q17992489	louis capotorti	Q1871572	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	pugnani	Q560926	pugnani	Q560926	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	pagin	Q516496	pagin	Q4342147	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	gavinies	Q490205	gavinies	Q490205	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	dominico ferrari	Q1237139	dominico ferrari	Q27586	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	gi- ardini	NIL	gi- ardini	Q290188	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	van malder	Q509130	van malder	Q509130	1	0	0	0
DwightSJournalOfMusic__1868-012.txt_745	adelina patti	Q234166	adelina patti	Q234166	1	0	0	0
TheHarmonicon__1833-005.txt_1152	duke of cumberland	Q162302	duke of cumberland	Q899567	0	1	1	0
TheMusicalTimes__1876-397.txt_2387	o lord, my god	NIL	o lord, my god	Q12404028	0	1	0	0
TheMusicalTimes__1876-402.txt_933	dr. sullivan	NIL	dr. sullivan	Q212692	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3429	the banks of allan water	NIL	the banks of allan water	Q18638309	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3429	cipriani potter	Q1092737	cipriani potter	Q1092737	1	0	0	0
TheHarmonicon__1832-012.txt_1878	the societa filodramatica	NIL	the societa filodramatica	Q3603990	0	1	0	0
TheHarmonicon__1832-012.txt_1878	bellini	Q170209	bellini	Q170209	1	0	0	0
TheHarmonicon__1832-012.txt_1878	i montecchi e capuleti	Q1071307	i montecchi e capuleti	Q1071307	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_787	dr. burney	Q547002	dr. burney	Q2959085	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2251	mr. s	NIL	mr. s	Q15994744	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2251	milan	Q490	milan	Q490	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1884	gavinies	Q490205	gavinies	Q490205	1	0	0	0
TheMusicalTimes__1875-388.txt_1159	st. george’s glee union	NIL	st. george’s glee union	Q8047383	0	1	0	0
TheHarmonicon__1833-005.txt_229	hanover square rooms	Q10951144	hanover square rooms	Q10951144	1	0	0	0
TheMusicalTimes__1876-397.txt_1780	mansion house	Q1786933	mansion house	Q1786933	1	0	0	0
TheMusicalTimes__1876-397.txt_1780	national training school of music	Q55082727	national training school of music	Q1021290	0	1	1	0
TheMusicalTimes__1875-388.txt_2737	w. g. cusins	Q4208355	w. g. cusins	Q4208355	1	0	0	0
TheMusicalTimes__1875-388.txt_2737	j. tilleard	NIL	j. tilleard	Q3180892	0	1	0	0
TheMusicalTimes__1875-388.txt_2737	john hullah	Q6253603	john hullah	Q6253603	1	0	0	0
TheMusicalTimes__1875-388.txt_2737	e. h. thorne	Q5345615	e. h. thorne	Q4722200	0	1	1	0
TheMusicalTimes__1875-388.txt_2737	baptiste calkin	Q1449465	baptiste calkin	Q1449465	1	0	0	0
TheMusicalTimes__1875-388.txt_2737	f. e. gladstone	Q5480836	f. e. gladstone	Q160852	0	1	1	0
TheMusicalTimes__1875-388.txt_2737	j. e. richardson	NIL	j. e. richardson	Q4798238	0	1	0	0
TheMusicalTimes__1875-388.txt_2737	boyton smith	Q110136517	boyton smith	Q5718514	0	1	1	0
TheHarmonicon__1832-012.txt_1027	lord chamberlain	Q541755	lord chamberlain	Q1355456	0	1	1	0
TheHarmonicon__1832-012.txt_1027	mr. hawes	NIL	mr. hawes	Q4888797	0	1	0	0
DwightSJournalOfMusic__1868-012.txt_746	adelina patti	Q234166	adelina patti	Q234166	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3230	mr. kiallmark	Q18671297	mr. kiallmark	Q18671297	1	0	0	0
TheMusicalWorld__1843-038.txt_29	braham	Q1699393	braham	Q6242116	0	1	1	0
TheMusicalTimes__1875-388.txt_2845	eastgate	NIL	eastgate	Q731069	0	1	0	0
TheMusicalTimes__1875-388.txt_2845	festival anthems	NIL	festival anthems	Q541947	0	1	0	0
TheMusicalTimes__1875-388.txt_2845	dr. fowle	NIL	dr. fowle	Q16062429	0	1	0	0
TheMusicalTimes__1875-388.txt_2845	winchester	Q172157	winchester	Q172157	1	0	0	0
TheMusicalTimes__1876-397.txt_2157	messiah	Q207732	messiah	Q207732	1	0	0	0
TheHarmonicon__1828-001.txt_195	mr. cobb	Q6131504	mr. cobb	Q6131504	1	0	0	0
TheHarmonicon__1828-001.txt_195	dittersdorf	Q78522	dittersdorf	Q78522	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3481	rossini	Q9726	rossini	Q9726	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3481	n..c. bochsa. .	Q251397	n..c. bochsa. .	Q251397	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3481	tancredi	Q911443	tancredi	Q911443	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1158	sir john malcolm	Q1700959	sir john malcolm	Q1700959	1	0	0	0
TheMusicalWorld__1844-006.txt_54	hill	NIL	hill	Q5761944	0	1	0	0
TheMusicalWorld__1844-006.txt_54	phillips	Q18671452	phillips	Q2028221	0	1	1	0
TheMusicalWorld__1844-006.txt_54	severn	NIL	severn	Q5339815	0	1	0	0
