	Unnamed: 0	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment	token_difference	token_difference_perc
275	305	“ Lives of the Professors of Gresham College” is a list of musical works in manuscript of Dr. J. Bull, in possession of Dr. Pepusch	24	Dr. Pepusch	2.0	8.333333333333332	206.8800239424553		person	Q371825	yes					TheMusicalTimes__1876-402.txt_2038	99997.0	1876.0			Checked. Person Ok.	1667				12.0	0.5
276	306	“ Lives of the Professors of Gresham College” is a list of musical works in manuscript of Dr. J. Bull, in possession of Dr. Pepusch	24	Lives of the Professors of Gresham College	7.0	29.166666666666668	206.8800239424553		book						the automatically retreived qid referred to the professorship at Gresham College	TheMusicalTimes__1876-402.txt_2038	99997.0	1876.0	1596.0							12.0	0.5
280	310	“ Qui est Rex Gloriosus,” Canon four in two, composed and dedicated to Thomas Attwood, Esq.	15	Qui est Rex Gloriosus	4.0	26.666666666666668	1625.9471026382023		music						not enough context to determine the entity	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_208	118843.0	1828.0								9.0	0.6
281	311	“ Qui est Rex Gloriosus,” Canon four in two, composed and dedicated to Thomas Attwood, Esq.	15	Thomas Attwood	2.0	13.333333333333334	1625.9471026382023		person	Q2422110	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_208	118843.0	1828.0				ERROR				9.0	0.6
282	313	“ Scenes of horror,’’ where Storge is terrified at the future.	10	Scenes of horror	3.0	30.0	2542.8456511473983		music	not in wikidata				not a person named entity; new comment: by Handel		TheMusicalWorld__1844-006.txt_175	111997.0	1844.0			it may not be a person named entity	ERROR				7.0	0.7
284	315	“‘ Carron side,” an opera by Signor Liverati, was produced with success.	11	Signor Liverati	2.0	18.181818181818183	8638.61158536857		person	Q3767573	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2268	120430.0	1828.0				1805				9.0	0.8181818181818182
303	336	+ The Wild Hyacinth, a Songs composed by J. F. Walmisley....	11	J. F. Walmisley	3.0	27.27272727272727	212.2198810427123		person							TheQuarterlyMusicalMagazineAndReview__1825-025.txt_572	113043.0	1825.0			person has not be found in wikidata	ERROR				5.0	0.45454545454545453
304	337	+ The Wild Hyacinth, a Songs composed by J. F. Walmisley....	11	The Wild Hyacinth	3.0	27.27272727272727	212.2198810427123		music						the automatically retrieved qid referred to a disambiguation page	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_572	113043.0	1825.0								5.0	0.45454545454545453
305	338	<< La voix de téte de Mademoiselle Pasta 2	10	Mademoiselle Pasta	2.0	20.0	24740.97401985008		person	Q240963	yes			added		TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1935	117208.0	1824.0								8.0	0.8
310	346	18 Concerts at the Two Universities 18 On the Major and Minor Semitones, and on the Rev. Mr. Liston’s Organ .	21	Rev. Mr. Liston	3.0	14.285714285714285	212.0088516986926		person	Q5724966	yes					TheHarmonicon__1828-001.txt_28	132298.0	1828.0			Checked. Person Ok.	1771				18.0	0.8571428571428571
313	349	2 viclins, viola, cello, basso, 2 piccolos, 2 oboes, 2 clarinets, 2 bassoons, 2 horns, 3 trombones, 2 ophicleides, tympani, cymbals, 2trumpets, big drum.	24		0.0	0.0	497.8751618303447								not a valid named entity	TheMusicalTimes__1876-397.txt_3506	106448.0	1876.0								24.0	1.0
324	360	3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, &c. .	11	Bellini	1.0	9.090909090909092	1186.6180465773607		person	Q170209	yes					TheMusicalTimes__1876-397.txt_744	104431.0	1876.0			Checked. Person Ok.	1801				8.0	0.7272727272727273
325	361	3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, &c. .	11	Donizetti	1.0	9.090909090909092	1186.6180465773607		person	Q101698	yes					TheMusicalTimes__1876-397.txt_744	104431.0	1876.0			Checked. Person Ok.	1797				8.0	0.7272727272727273
326	362	3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, &c. .	11	Macfarren	1.0	9.090909090909092	1186.6180465773607		person	Q1374708	yes					TheMusicalTimes__1876-397.txt_744	104431.0	1876.0				1826				8.0	0.7272727272727273
332	369	39 Improvements in Music Printing, Account of Mr. Cowper’s Lecture on, .	12	Mr. Cowper	2.0	16.666666666666664	361.0320853961055		person	Q315537	yes					TheHarmonicon__1828-001.txt_39	132308.0	1828.0			Checked. Person Ok.	1731				10.0	0.8333333333333334
335	372	4, Sona of the Roving Gypsey, the music and words by .	11	Song of the roving gipsey	5.0	45.45454545454545	1008.802768956341	Sona of the Roving Gypsey	music						by George Linley. the automatically retrieved qid was incorrect	TheHarmonicon__1832-012.txt_1535	129636.0	1832.0								6.0	0.5454545454545454
361	398	A cantata, written in 1767, on the occasion of a grand féte given by the Venetians, at the Theatre of St. Benedetto, to the honour of the.	27	Theatre of St. Benedetto	4.0	14.814814814814811	80.92318287608269		theater	Q523565	yes				The automatically retrieved qid referred to San Benedetto del Tronto.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1475	113749.0	1825.0								23.0	0.8518518518518519
364	401	A COLLECTION OF ORGAN PIECES, “COMPOSED BY CHARLES JOSEPH FROST.	10	CHARLES JOSEPH FROST	3.0	30.0	1195.2122164465077		person	Q94766323	yes					TheMusicalTimes__1876-397.txt_581	104301.0	1876.0				ERROR				7.0	0.7
365	402	A committee of London gentlemen have issued a proposal for the representation of a series of ancient “Italian operas, to be given under the direction of “Signer -Monari	28	Signor Monari	2.0	7.142857142857142	200.38519590223888	Signer -Monari	person	Q3680460	yes					DwightSJournalOfMusic__1873-016.txt_1257	98402.0	1873.0				ERROR				25.0	0.8928571428571429
366	403	A committee of London gentlemen have issued a proposal for the representation of a series of ancient “Italian operas, to be given under the direction of “Signer -Monari	28	London	1.0	3.571428571428571	200.38519590223888		city	Q84	yes				checked. Correct	DwightSJournalOfMusic__1873-016.txt_1257	98402.0	1873.0	47.0							25.0	0.8928571428571429
367	404	A concert and operatic performance was given at the City of London College, Leadenhall-street,	15	Leadenhall-street	3.0	20.0	275.04622330150283	Leadenhall-street	road	Q866797	yes				checked. Correct	TheMusicalTimes__1875-388.txt_1675	102488.0	1875.0								8.0	0.5333333333333333
368	405	A concert and operatic performance was given at the City of London College, Leadenhall-street,	15	City of London College	4.0	26.666666666666668	275.04622330150283		university						the automatically retrieved qid referred to a school. https://archiveshub.jisc.ac.uk/search/archives/2f0f5b1f-5e8e-33c1-8ec4-dbf397d53991	TheMusicalTimes__1875-388.txt_1675	102488.0	1875.0	1442.0							8.0	0.5333333333333333
369	406	a concert was given at Brooke House by the choir of that establishment, assisted by members of the choir of St. Matthew’s Church, under the direction of Mr. Batchelor, the singing master at Brooke House.	36	Brooke House	2.0	5.555555555555555	164.7350400482937								not enough context to assess the qid	TheMusicalTimes__1875-388.txt_2060	102829.0	1875.0								28.0	0.7777777777777778
370	407	a concert was given at Brooke House by the choir of that establishment, assisted by members of the choir of St. Matthew’s Church, under the direction of Mr. Batchelor, the singing master at Brooke House.	36	Mr. Batchelor	2.0	5.555555555555555	164.7350400482937		person							TheMusicalTimes__1875-388.txt_2060	102829.0	1875.0			person not found online. Materials say that he was a directior at St Matthew's Church	1854				28.0	0.7777777777777778
371	408	a concert was given at Brooke House by the choir of that establishment, assisted by members of the choir of St. Matthew’s Church, under the direction of Mr. Batchelor, the singing master at Brooke House.	36	St. Matthew’s Church	4.0	11.11111111111111	164.7350400482937								not enough context to assess the qid	TheMusicalTimes__1875-388.txt_2060	102829.0	1875.0								28.0	0.7777777777777778
372	409	A consciousness of superior Both published in former numbers of the Har:onicon.	13	Harmonicon	1.0	7.6923076923076925	833.9734293551683	the Har:onicon	magazine	Q7738918	yes				the automatically retrieved qid was incorrect.	TheHarmonicon__1832-012.txt_1321	129471.0	1832.0								12.0	0.9230769230769231
377	415	A native of Parma, ateighteen years of age ‘Jong was received into the Conservatory of Music of that town, where ‘Jong soon made himself.a name as the most promising pupil of the institution.	33	Conservatory of Music	3.0	9.090909090909092	519.0302499489853		school	Q1439627	yes				"The automatically retrieved qid referred to the general concept of ""music school"""	DwightSJournalOfMusic__1873-016.txt_762	98020.0	1873.0								28.0	0.8484848484848485
378	416	A native of Parma, ateighteen years of age ‘Jong was received into the Conservatory of Music of that town, where ‘Jong soon made himself.a name as the most promising pupil of the institution.	33	Jong	1.0	3.0303030303030303	519.0302499489853		person							DwightSJournalOfMusic__1873-016.txt_762	98020.0	1873.0			the name mentioned doesn't appear in the original sentence where the pronouns is uses instead ''A native of Parma, ateighteen years of age he was received into the Conservatory of Music of that town, where he soon made himself.a name as the most promising pupil of the institution. For two years he remained there, working stead: fastly from six to eight~hours every day, and takinz special care not to tire his voice.''	ERROR				28.0	0.8484848484848485
379	417	A native of Parma, ateighteen years of age ‘Jong was received into the Conservatory of Music of that town, where ‘Jong soon made himself.a name as the most promising pupil of the institution.	33	Parma	1.0	3.0303030303030303	519.0302499489853		city	Q2683	yes				checked. Correct	DwightSJournalOfMusic__1873-016.txt_762	98020.0	1873.0								28.0	0.8484848484848485
381	419	A new Edition of the Musicat Timzs, No. 3, price r4d.	11	Musical Times	2.0	18.181818181818183	1295.6502626839676	Musicat Timzs	magazine	Q1757371	yes				the automatically retrieved qid was incorrect.	TheMusicalTimes__1873-366.txt_2800	108638.0	1873.0								9.0	0.8181818181818182
382	420	A new opera has been produced here, entitled Temistocle, from the pen of Paccini.	14	Paccini	1.0	7.142857142857142	771.4631987302943		person	Q357022	yes					TheHarmonicon__1824-016.txt_1821	137601.0	1824.0			Checked. Person Ok.	1796				13.0	0.9285714285714286
383	421	A new organ of 13 stops has recently been built for Charleston Presbyterian Church, so that the use of this noble instrument appears to be spreading among our transatlantic brethren.	30	Charleston Presbyterian Church	3.0	10.0	424.4609219441999		worship-place						the automatically retrieved qid referred to a church in Tennessee built in 1860. not enough context to assess the qid.	TheMusicalWorld__1843-036.txt_609	111602.0	1843.0								27.0	0.9
384	422	A new organ, with four manuals, has been ordered from Messrs. Lewis.	12	Messrs. Lewis	2.0	16.666666666666664	220.01826025582727		person							TheMusicalTimes__1876-397.txt_889	104547.0	1876.0			materials do not give enough information to find this person	ERROR				10.0	0.8333333333333334
385	423	A new romantic piece has been produced at the Leopoldstadt theatre, entitled Der Leopard und der	16	Der Leopard und der Hund	5.0	31.25	1322.7257689055898	Der Leopard und der 	work-of-art						the automatically retrieved qid was incorrect	TheHarmonicon__1824-016.txt_1679	137488.0	1824.0								9.0	0.5625
386	424	A new romantic piece has been produced at the Leopoldstadt theatre, entitled Der Leopard und der	16	Leopoldstadt Theatre	2.0	12.5	1322.7257689055898		theatre	Q255887	yes				the automatically retrieved qid was incorrect	TheHarmonicon__1824-016.txt_1679	137488.0	1824.0								9.0	0.5625
387	425	A new symphony by M. Joachim Hoffman, a composition of great merit, was performed at that gentleman’s concert.	19	M. Joachim Hoffman	3.0	15.789473684210526	251.516648108888		person							TheHarmonicon__1833-005.txt_1679	125968.0	1833.0				ERROR				16.0	0.8421052631578947
388	426	A Pastoral Cantata, H written and composed by FREDERICK BaLpwin.	10	Frederick  Baldwin	3.0	30.0	3320.638551830006	 FREDERICK BaLpwin.	person							TheMusicalTimes__1876-402.txt_2491	100328.0	1876.0		check	Person not found online. I think there is a ocr mistake and the surname should be ''Baldwin''	1867				7.0	0.7
389	428	A pleasing ballad, with fine melody, sung by Adelaide Phillips.	10	Adelaide Phillips	2.0	20.0	967.670139209454		person	Q4681758	yes					DwightSJournalOfMusic__1868-012.txt_1398	97387.0	1868.0			Checked. Person Ok.	1833				8.0	0.8
390	429	A prospectus now lies before us, issued by Messrs. Breitkopf and Hartel, of Leipzig, the largest and most eminent music-publishing house in the world, for such an edition.	29	Härtel	1.0	3.4482758620689653	327.4406640762428	Hartel	person	Q1419801	yes					TheMusicalTimes__1876-402.txt_1105	99342.0	1876.0		check		ERROR				21.0	0.7241379310344828
391	430	A prospectus now lies before us, issued by Messrs. Breitkopf and Hartel, of Leipzig, the largest and most eminent music-publishing house in the world, for such an edition.	29	Leipzig	1.0	3.4482758620689653	327.4406640762428		city	Q2079	yes				checked. Correct	TheMusicalTimes__1876-402.txt_1105	99342.0	1876.0								21.0	0.7241379310344828
392	431	A prospectus now lies before us, issued by Messrs. Breitkopf and Hartel, of Leipzig, the largest and most eminent music-publishing house in the world, for such an edition.	29	Messrs. Breitkopf	2.0	6.896551724137931	327.4406640762428		person	Q100748	yes					TheMusicalTimes__1876-402.txt_1105	99342.0	1876.0				ERROR				21.0	0.7241379310344828
393	432	A prospectus now lies before us, issued by Messrs. Breitkopf and Hartel, of Leipzig, the largest and most eminent music-publishing house in the world, for such an edition.	29	Messrs. Breitkopf and Hartel	4.0	13.79310344827586	327.4406640762428		company	Q634246	yes			added		TheMusicalTimes__1876-402.txt_1105	99342.0	1876.0								21.0	0.7241379310344828
394	433	a revenue which many an English nobleman, many a German prince, will hear of with astonishment and envy.	18		0.0	0.0	294.9494636434942								not a valid named entity	TheHarmonicon__1833-005.txt_1637	125936.0	1833.0								18.0	1.0
395	434	A Selection of French Melodies, with Symphonies and Accome ‘paniments, by W. Eavestaff 5	14	A selection of French melodies with symphonies and accompaniments	9.0	64.28571428571429	620.4555980251383	A Selection of French Melodies, with Symphonies and Accome ‘paniments	publication						the automatically retrieved qid referred to a disambiguation page	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_554	113029.0	1825.0								3.0	0.21428571428571427
396	435	A Selection of French Melodies, with Symphonies and Accome ‘paniments, by W. Eavestaff 5	14	W. Eavestaff	2.0	14.285714285714285	620.4555980251383		person							TheQuarterlyMusicalMagazineAndReview__1825-025.txt_554	113029.0	1825.0				ERROR				3.0	0.21428571428571427
403	443	A very successful Choral Festival, consisting of two Services, was given at St. George’s Chapel, Windsor, on Thursday the 27th ult.	22	St. George’s Chapel	4.0	18.181818181818183	475.0042805316549		worship-place	Q2449634	yes				checked. Correct	TheMusicalTimes__1876-402.txt_1249	99461.0	1876.0	1475.0							17.0	0.7727272727272727
404	444	A very successful Choral Festival, consisting of two Services, was given at St. George’s Chapel, Windsor, on Thursday the 27th ult.	22	Windsor	1.0	4.545454545454546	475.0042805316549		city	Q464955	yes				checked. Correct	TheMusicalTimes__1876-402.txt_1249	99461.0	1876.0								17.0	0.7727272727272727
405	445	A Word or Two on the Flute, by N. W. James . creececess 53 VIII.	14	A Word or Two on the Flute	7.0	50.0	213.8633034393116		publication						the automatically retrieved qid referred to a poem by Alfred, Lord Tennyson	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_122	122063.0	1826.0								4.0	0.2857142857142857
406	446	A Word or Two on the Flute, by N. W. James . creececess 53 VIII.	14	N. W. James	3.0	21.428571428571427	213.8633034393116		person							TheQuarterlyMusicalMagazineAndReview__1826-029.txt_122	122063.0	1826.0				1972				4.0	0.2857142857142857
