sent	named entity linked	entity type	mention	periodical_issue	sent_n	qid	publication_date	year_of_birth	is yob before publication date?
I again express a hope that the Copyright Commission, of which Sir Julius Benedict is a member, will in any amendment of the copyright laws compel publishers to notify any reservation of rights.	Julius_Benedict	person	"[['""Sir""', '""Julius""', '""Benedict""']]"	TheMusicalTimes__1876-402.txt_2136	100060	Q510435	1876	1804	[OK] yes
the late Mr. John Mitchell would have been pleased to have come to witness so gratifying a demonstration in my favour, and to have crowned his many great kindnesses by that last act.	John_Mitchell_(born_1785)	person	"[['""Mr.""', '""John""', '""Mitchell""']]"	TheMusicalTimes__1875-388.txt_1025	102048	Q18534856	1875	1785	[OK] yes
M. Danjou, organist of Notre Dame, at Paris, has recently discovered in the church of Soliez Ville, in the department of the Var, an organ built so far back as the year 1450.	Félix_Danjou	person	"[['""M.""', '""Danjou""']]"	TheMusicalWorld__1843-036.txt_571	111572	Q444728	1843	1812	[OK] yes
The words are as simple as the melody, which however i is richly embellished by an arpeggio accompaniment, so varied as to de- mionstrate the fine taste of Mr. Bishop in such accompaniments.	Henry_Bishop_(composer)	person	"[['""Mr.""', '""Bishop""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2353	123664	Q1200639	1826	1787	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Giovanni_Battista_Rubini	person	"[['""Rubini""']]"	TheHarmonicon__1833-005.txt_383	125062	Q941040	1833	1794	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Antonio_Tamburini	person	"[['""Tamburini""']]"	TheHarmonicon__1833-005.txt_383	125062	Q605376	1833	1800	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Luigi_Lablache	person	"[['""Lablache""']]"	TheHarmonicon__1833-005.txt_383	125062	Q477681	1833	1794	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Lodovico_Graziani	person	"[['""Graziani""']]"	TheHarmonicon__1833-005.txt_383	125062	Q291007	1833	1820	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Maria_Malibran	person	"[['""Malibran""']]"	TheHarmonicon__1833-005.txt_383	125062	Q232783	1833	1808	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Giovanni_Battista_Rubini	person	"[['""Rubini""']]"	TheHarmonicon__1833-005.txt_800	125407	Q941040	1833	1794	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Antonio_Tamburini	person	"[['""Tamburini""']]"	TheHarmonicon__1833-005.txt_800	125407	Q605376	1833	1800	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Luigi_Lablache	person	"[['""Lablache""']]"	TheHarmonicon__1833-005.txt_800	125407	Q477681	1833	1794	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Lodovico_Graziani	person	"[['""Graziani""']]"	TheHarmonicon__1833-005.txt_800	125407	Q291007	1833	1820	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Maria_Malibran	person	"[['""Malibran""']]"	TheHarmonicon__1833-005.txt_800	125407	Q232783	1833	1808	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Giovanni_Battista_Rubini	person	"[['""Rubini""']]"	TheHarmonicon__1833-005.txt_2320	126512	Q941040	1833	1794	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Antonio_Tamburini	person	"[['""Tamburini""']]"	TheHarmonicon__1833-005.txt_2320	126512	Q605376	1833	1800	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Luigi_Lablache	person	"[['""Lablache""']]"	TheHarmonicon__1833-005.txt_2320	126512	Q477681	1833	1794	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Lodovico_Graziani	person	"[['""Graziani""']]"	TheHarmonicon__1833-005.txt_2320	126512	Q291007	1833	1820	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Maria_Malibran	person	"[['""Malibran""']]"	TheHarmonicon__1833-005.txt_2320	126512	Q232783	1833	1808	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Giovanni_Battista_Rubini	person	"[['""Rubini""']]"	TheHarmonicon__1833-005.txt_3840	127617	Q941040	1833	1794	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Antonio_Tamburini	person	"[['""Tamburini""']]"	TheHarmonicon__1833-005.txt_3840	127617	Q605376	1833	1800	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Luigi_Lablache	person	"[['""Lablache""']]"	TheHarmonicon__1833-005.txt_3840	127617	Q477681	1833	1794	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Lodovico_Graziani	person	"[['""Graziani""']]"	TheHarmonicon__1833-005.txt_3840	127617	Q291007	1833	1820	[OK] yes
In short, we may say, that to hear such an opera as La Gazza Ladra performed by such singers as Rubini, Tamburini, Lablache, Graziani, Malibran, and Mariano, is the perfection of dramatic music.	Maria_Malibran	person	"[['""Malibran""']]"	TheHarmonicon__1833-005.txt_3840	127617	Q232783	1833	1808	[OK] yes
Stephen, thinking his sister had been intentionally insulted, commenced personal hostilities against the officer: a great bustle ensued, which ended by dragging him to the guard-house, to which several English gentlemen followed him.	Stephen,_King_of_England	person	"[['""Stephen""']]"	TheHarmonicon__1828-001.txt_167	132399	Q60849	1828	1095	[OK] yes
Stephen, thinking his sister had been intentionally insulted, commenced personal hostilities against the officer: a great bustle ensued, which ended by dragging him to the guard-house, to which several English gentlemen followed him.	Stephen,_King_of_England	person	"[['""Stephen""']]"	TheHarmonicon__1828-001.txt_625	132752	Q60849	1828	1095	[OK] yes
Stephen, thinking his sister had been intentionally insulted, commenced personal hostilities against the officer: a great bustle ensued, which ended by dragging him to the guard-house, to which several English gentlemen followed him.	Stephen,_King_of_England	person	"[['""Stephen""']]"	TheHarmonicon__1828-001.txt_2134	133958	Q60849	1828	1095	[OK] yes
Stephen, thinking his sister had been intentionally insulted, commenced personal hostilities against the officer: a great bustle ensued, which ended by dragging him to the guard-house, to which several English gentlemen followed him.	Stephen,_King_of_England	person	"[['""Stephen""']]"	TheHarmonicon__1828-001.txt_3643	135164	Q60849	1828	1095	[OK] yes
Viotti appears to have resided in Hamburg and its neighbourhood for nearly three years, for, in 1800, we find him publishing his Collection des Six Duos Concertans, pour deux violins, with his portrait.	Giovanni_Battista_Viotti	person	"[['""Viotti""']]"	TheHarmonicon__1824-016.txt_65	136305	Q313188	1824	1755	[OK] yes
Viotti appears to have resided in Hamburg and its neighbourhood for nearly three years, for, in 1800, we find him publishing his Collection des Six Duos Concertans, pour deux violins, with his portrait.	Giovanni_Battista_Viotti	person	"[['""Viotti""']]"	TheHarmonicon__1824-016.txt_660	136735	Q313188	1824	1755	[OK] yes
Viotti appears to have resided in Hamburg and its neighbourhood for nearly three years, for, in 1800, we find him publishing his Collection des Six Duos Concertans, pour deux violins, with his portrait.	Giovanni_Battista_Viotti	person	"[['""Viotti""']]"	TheHarmonicon__1824-016.txt_2604	138153	Q313188	1824	1755	[OK] yes
Viotti appears to have resided in Hamburg and its neighbourhood for nearly three years, for, in 1800, we find him publishing his Collection des Six Duos Concertans, pour deux violins, with his portrait.	Giovanni_Battista_Viotti	person	"[['""Viotti""']]"	TheHarmonicon__1824-016.txt_4548	139571	Q313188	1824	1755	[OK] yes
The music is dramatic, tuneful, and spirited, showing not only a fine appreciation of the wit of the story, but also a capability of giving musical expression to Music by Gzorcz Fox.	György_Cziffra	person	"[['""Gzorcz""', '""Fox""']]"	TheMusicalTimes__1876-402.txt_3710	101091	Q254333	1876	1921	[ALERT] no
"Jean Pierre Guignon was born at Turin, in 1702; but as Jean Pierre Guignon came to France whilst very young, and established himself there, we shall consider him as a French violinist."	Jean-Pierre_Guignon	person	"[['""Jean""', '""Pierre""', '""Guignon""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1686	113915	Q337573	1825	1702	[OK] yes
"Jean Pierre Guignon was born at Turin, in 1702; but as Jean Pierre Guignon came to France whilst very young, and established himself there, we shall consider him as a French violinist."	Jean-Pierre_Guignon	person	"[['""Jean""', '""Pierre""', '""Guignon""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1686	113915	Q337573	1825	1702	[OK] yes
"Jean Pierre Guignon was born at Turin, in 1702; but as Jean Pierre Guignon came to France whilst very young, and established himself there, we shall consider him as a French violinist."	Jean-Pierre_Guignon	person	"[['""Jean""', '""Pierre""', '""Guignon""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1686	113915	Q337573	1825	1702	[OK] yes
The honour of a musical doctorate has been but seldom granted by the University of Durham, one of the last to receive this distinction having been the late lamented Dr. Dykes.	James_Oswald_Dykes	person	"[['""Dr.""', '""Dykes""']]"	TheMusicalTimes__1876-402.txt_1680	99708	Q14948922	1876	1835	[OK] yes
The great drawback upon her singing was an occasional infirmity in the’ sustaining power, not unlike, though not to the same extent, as the trembling of voice observed in Mademoiselle Bonini.	Luisella_Boni	person	"[['""Mademoiselle""', '""Bonini""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2235	120402	Q3840482	1828	1935	[ALERT] no
The principal new productions, besides Der Templer und die Jiidin, which particularly delighted the Jews, have been Die Fremde (La Straniera), of Bellini, Der Vampyr, of Marschner, and Zampa, of Herold.	Vincenzo_Bellini	person	"[['""Bellini""']]"	TheHarmonicon__1833-005.txt_1729	126013	Q170209	1833	1801	[OK] yes
The principal new productions, besides Der Templer und die Jiidin, which particularly delighted the Jews, have been Die Fremde (La Straniera), of Bellini, Der Vampyr, of Marschner, and Zampa, of Herold.	Heinrich_Marschner	person	"[['""Marschner""']]"	TheHarmonicon__1833-005.txt_1729	126013	Q160063	1833	1795	[OK] yes
The principal new productions, besides Der Templer und die Jiidin, which particularly delighted the Jews, have been Die Fremde (La Straniera), of Bellini, Der Vampyr, of Marschner, and Zampa, of Herold.	Ferdinand_Hérold	person	"[['""Herold""']]"	TheHarmonicon__1833-005.txt_1729	126013	Q362639	1833	1791	[OK] yes
The principal new productions, besides Der Templer und die Jiidin, which particularly delighted the Jews, have been Die Fremde (La Straniera), of Bellini, Der Vampyr, of Marschner, and Zampa, of Herold.	Vincenzo_Bellini	person	"[['""Bellini""']]"	TheHarmonicon__1833-005.txt_3249	127118	Q170209	1833	1801	[OK] yes
The principal new productions, besides Der Templer und die Jiidin, which particularly delighted the Jews, have been Die Fremde (La Straniera), of Bellini, Der Vampyr, of Marschner, and Zampa, of Herold.	Heinrich_Marschner	person	"[['""Marschner""']]"	TheHarmonicon__1833-005.txt_3249	127118	Q160063	1833	1795	[OK] yes
The principal new productions, besides Der Templer und die Jiidin, which particularly delighted the Jews, have been Die Fremde (La Straniera), of Bellini, Der Vampyr, of Marschner, and Zampa, of Herold.	Ferdinand_Hérold	person	"[['""Herold""']]"	TheHarmonicon__1833-005.txt_3249	127118	Q362639	1833	1791	[OK] yes
The principal new productions, besides Der Templer und die Jiidin, which particularly delighted the Jews, have been Die Fremde (La Straniera), of Bellini, Der Vampyr, of Marschner, and Zampa, of Herold.	Vincenzo_Bellini	person	"[['""Bellini""']]"	TheHarmonicon__1833-005.txt_4769	128223	Q170209	1833	1801	[OK] yes
The principal new productions, besides Der Templer und die Jiidin, which particularly delighted the Jews, have been Die Fremde (La Straniera), of Bellini, Der Vampyr, of Marschner, and Zampa, of Herold.	Heinrich_Marschner	person	"[['""Marschner""']]"	TheHarmonicon__1833-005.txt_4769	128223	Q160063	1833	1795	[OK] yes
