sent	sent_id	mentions_gold	Prediction	QID_gold	QID_candidates	Type_gold	mentions_candidates	scores	QID_candidates_date	QID_candidates_type	periodical_issue_date	id	context_left	context_right	matched_types	order	Does the candidate date precede the periodical issue date?
there is no greater farce than the diabolically “sep¬ arate. but equal” system in educational institutions and public carriers of which the southland adheres to so tenaciously. several of the southern states, notably. texas arkansas, and oklahoma, have let down their bars of segregation, and have agreed to abide by the supreme court ruling of admitting negroes into the white s f nte-supported institutions. it seems that the learnea judges of the florida supreme court have “strained at a mountain and pro¬ duced a knat ” certainly, the action of there florida scions does not represent the new south, but rather the echoes of ante bellum days.  florida , the land of sunshine, oranges and kumquot? is out of step with other progressive southern state* the lawmakers of that state should drink from their own fountain of youth, and thus become invigorated re-born and revivea’ from their apparent stupidity, and like men-wise and judicious-mete out justice to all men alike	387	florida	Florida	Q812	Q812	B-loc	Florida	6,4051385	1845	['U.S. state']	1950	387	there is no greater farce than the diabolically “sep¬ arate. but equal” system in educational institutions and public carriers of which the southland adheres to so tenaciously. several of the southern states, notably. texas arkansas, and oklahoma, have let down their bars of segregation, and have agreed to abide by the supreme court ruling of admitting negroes into the white s f nte-supported institutions. it seems that the learnea judges of the florida supreme court have “strained at a mountain and pro¬ duced a knat ” certainly, the action of there florida scions does not represent the new south, but rather the echoes of ante bellum days. 	, the land of sunshine, oranges and kumquot? is out of step with other progressive southern state* the lawmakers of that state should drink from their own fountain of youth, and thus become invigorated re-born and revivea’ from their apparent stupidity, and like men-wise and judicious-mete out justice to all men alike	['B-loc']
this ‘♦temporary* educational setup decreed bv the unanimous decision of the florida supreme court is an unfair judicial enactment. while it may serve a« an appeasement to some of the southern die hards, it cannot stand. like the morning glory vine, it may flourish for a season, but i f s da vs are numbered and these  florida  solons think they have by-passed the vs. supreme court’s decision	389	florida	Florida	Q812	Q812	B-loc	Florida	7,137835	1845	['U.S. state']	1950	387	there is no greater farce than the diabolically “sep¬ arate. but equal” system in educational institutions and public carriers of which the southland adheres to so tenaciously. several of the southern states, notably. texas arkansas, and oklahoma, have let down their bars of segregation, and have agreed to abide by the supreme court ruling of admitting negroes into the white s f nte-supported institutions. it seems that the learnea judges of the florida supreme court have “strained at a mountain and pro¬ duced a knat ” certainly, the action of there florida scions does not represent the new south, but rather the echoes of ante bellum days. 	, the land of sunshine, oranges and kumquot? is out of step with other progressive southern state* the lawmakers of that state should drink from their own fountain of youth, and thus become invigorated re-born and revivea’ from their apparent stupidity, and like men-wise and judicious-mete out justice to all men alike	['B-loc']
 housewives league hold: convention at  tuskegee  the national housewives lea¬ gue of america recently convened at t iskegee institute	392	tuskegee	Tuskegee, Alabama	Q79718	Q79718	B-loc	Tuskegee, Alabama	4,4316287	1881	['city in the United States', 'county seat']	1950	392	 housewives league hold: convention at 	the national housewives lea¬ gue of america recently convened at t iskegee institute	['B-loc', 'B-loc']
iota phi lambda sorority, tuskegee in¬ stitute, welcomed the leagu.e to  tuskegee 	401	tuskegee	Tuskegee, Alabama	Q79718	Q79718	B-loc	Tuskegee, Alabama	2,2007277	1881	['city in the United States', 'county seat']	1950	392	 housewives league hold: convention at 	the national housewives lea¬ gue of america recently convened at t iskegee institute	['B-loc', 'B-loc']
 birming¬ ham, ala. , a rug and mattress manufacturer; and mrs. freddvo s henderson	416	birming¬ ham, ala.	Clayton, Alabama	Q79867	Q66815	B-loc	Clayton, Alabama	-10,744239	NOT FOUND	['county seat', 'town in the United States']	1950	416		, a rug and mattress manufacturer; and mrs. freddvo s henderson	['B-loc']
 atlanta, ga .	418	atlanta, ga	Atlanta	Q23556	Q23556	B-loc	Atlanta	10,169246	1845	['state or insular area capital of the United States', 'county seat', 'big city', 'city in the United States', 'municipality of Georgia']	1950	418		.	['B-loc', 'B-loc', 'B-loc', 'B-loc']
 egg producers asked to vole the  columbus county  com¬ mittee which will supervise the hetiny benny referendum on apt il 2 is making final plans 	419	columbus county	Franklin County, Ohio	Q509813	Q113237	B-loc	Franklin County, Ohio	-4,8290343	1803	['county of Ohio']	1960	419	 egg producers asked to vole the 	com¬ mittee which will supervise the hetiny benny referendum on apt il 2 is making final plans 	[]
"“ye -  north carolina  producers contributed only about $1.1)00 towards the $300,000 given na- i tionally by producers for ad- | vertising anil promotion of egg salts throughout the nation.’ ic chairman said that ""pro¬ motion and consumer educa¬ tion are highly essential to sales tif north carolina eggs both within and without the state. north carolina is only few hundred miles, over¬ night by truck, from the high¬ consuming tenters of popula¬ tion mi tlie north atlantic coast."	424	north carolina	North Carolina	Q1454	Q1454	B-loc	North Carolina	3,566498	1789	['U.S. state']	1960	424	“ye - 	"producers contributed only about $1.1)00 towards the $300,000 given na- i tionally by producers for ad- | vertising anil promotion of egg salts throughout the nation.’ ic chairman said that ""pro¬ motion and consumer educa¬ tion are highly essential to sales tif north carolina eggs both within and without the state. north carolina is only few hundred miles, over¬ night by truck, from the high¬ consuming tenters of popula¬ tion mi tlie north atlantic coast."	['B-loc']
"“ye - north carolina producers contributed only about $1.1)00 towards the $300,000 given na- i tionally by producers for ad- | vertising anil promotion of egg salts throughout the nation.’ ic chairman said that ""pro¬ motion and consumer educa¬ tion are highly essential to sales tif  north carolina  eggs both within and without the state. north carolina is only few hundred miles, over¬ night by truck, from the high¬ consuming tenters of popula¬ tion mi tlie north atlantic coast."	425	north carolina	North Carolina	Q1454	Q1454	B-loc	North Carolina	9,913554	1789	['U.S. state']	1960	424	“ye - 	"producers contributed only about $1.1)00 towards the $300,000 given na- i tionally by producers for ad- | vertising anil promotion of egg salts throughout the nation.’ ic chairman said that ""pro¬ motion and consumer educa¬ tion are highly essential to sales tif north carolina eggs both within and without the state. north carolina is only few hundred miles, over¬ night by truck, from the high¬ consuming tenters of popula¬ tion mi tlie north atlantic coast."	['B-loc']
"“ye - north carolina producers contributed only about $1.1)00 towards the $300,000 given na- i tionally by producers for ad- | vertising anil promotion of egg salts throughout the nation.’ ic chairman said that ""pro¬ motion and consumer educa¬ tion are highly essential to sales tif north carolina eggs both within and without the state.  north carolina  is only few hundred miles, over¬ night by truck, from the high¬ consuming tenters of popula¬ tion mi tlie north atlantic coast."	426	north carolina	North Carolina	Q1454	Q1454	B-loc	North Carolina	10,257401	1789	['U.S. state']	1960	424	“ye - 	"producers contributed only about $1.1)00 towards the $300,000 given na- i tionally by producers for ad- | vertising anil promotion of egg salts throughout the nation.’ ic chairman said that ""pro¬ motion and consumer educa¬ tion are highly essential to sales tif north carolina eggs both within and without the state. north carolina is only few hundred miles, over¬ night by truck, from the high¬ consuming tenters of popula¬ tion mi tlie north atlantic coast."	['B-loc']
"“ye - north carolina producers contributed only about $1.1)00 towards the $300,000 given na- i tionally by producers for ad- | vertising anil promotion of egg salts throughout the nation.’ ic chairman said that ""pro¬ motion and consumer educa¬ tion are highly essential to sales tif north carolina eggs both within and without the state. north carolina is only few hundred miles, over¬ night by truck, from the high¬ consuming tenters of popula¬ tion mi tlie  north atlantic  coast."	427	north atlantic	Atlantic Ocean	Q350134	Q97	B-loc	Atlantic Ocean	2,8230424	NOT FOUND	['ocean']	1960	427	"“ye - north carolina producers contributed only about $1.1)00 towards the $300,000 given na- i tionally by producers for ad- | vertising anil promotion of egg salts throughout the nation.’ ic chairman said that ""pro¬ motion and consumer educa¬ tion are highly essential to sales tif north carolina eggs both within and without the state. north carolina is only few hundred miles, over¬ night by truck, from the high¬ consuming tenters of popula¬ tion mi tlie "	coast.	[]
»»ho won top honors at an horry imstrict scout camporee at  clear pond  march 25-27 are shown above hiking down a road	434	clear pond	Clearwater, Florida	NIL	Q244146	B-loc	Clearwater, Florida	-9,501816	1891	['big city', 'county seat', 'city in the United States']	1960	434	»»ho won top honors at an horry imstrict scout camporee at 	march 25-27 are shown above hiking down a road	['B-loc', 'B-loc', 'B-loc']
boy scout troop 843 of  loris  won top honors at the horry district scout camporee march 25-27 at clear pond between ( conway and myrtle beach. competing against some ot the finest units in the county, the boys won top honors after participating in compassing, : rope throwing, morse code, hiking with compass and indi- ) vidual cooking	437	loris	Loris, South Carolina	Q2338223	Q2338223	B-loc	Loris, South Carolina	6,3783507	NOT FOUND	['city in the United States']	1960	437	boy scout troop 843 of 	won top honors at the horry district scout camporee march 25-27 at clear pond between ( conway and myrtle beach. competing against some ot the finest units in the county, the boys won top honors after participating in compassing, : rope throwing, morse code, hiking with compass and indi- ) vidual cooking	['B-loc', 'B-loc']
