sent	sent_id	mentions_gold	Prediction	QID_gold	Type_gold	QID_candidates	mentions_candidates	scores	QID_candidates_date	QID_candidates_type	matched_types	order	periodical_issue_date	Does the candidate date precede the periodical issue date?	Is Type_gold in matched_types?
he therefore applied toone of his friends in paris , to solicit his interest in the procuring for him some appointment in the gift of the french court.	TheHarmonicon__1824-016.txt_75.tsv	paris	Paris	Q90	B-city	Q90	Paris	9.397624	-300	['commune of France', 'department of France', 'territorial collectivity of France with special status', 'metropolis', 'tourist destination', 'million city', 'capital city', 'global city', 'megacity', 'largest city', 'college town', 'big city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-religious-group']
he was for many years the usical eptor of the family of the late king louis ippe, of france .	TheMusicalTimes__1873-366.txt_1780.tsv	france	France	Q142	B-country	Q142	France	4.16103	1958	['sovereign state', 'colonial power', 'Mediterranean country', 'republic', 'country', 'OECD country']	['B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country']
ferri, matteucci, and guadagni, were knighted; farinelli was presented with the cross of calatrava, in spain , where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient athens.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407.tsv	spain	Spain	Q29	B-country	Q29	Spain	7.386513	1715	['sovereign state', 'realm', 'country', 'Mediterranean country', 'OECD country']	['B-country', 'B-country', 'B-country', 'B-country', 'B-country']
ferri, matteucci, and guadagni, were knighted; farinelli was presented with the cross of calatrava, in spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient athens .	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407.tsv	athens	Athens	Q1524	B-city	Q1524	Athens	9.781246	-7000	['city', 'capital city', 'big city', 'largest city', 'metropolis', 'Free city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city']
luigi rossi, arcangelo corelli, t with other great italian compesers and imitators of lulli at paris , returned to their country with clearer and more distinct ideas of harmony.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2112.tsv	paris	Paris	Q90	B-city	Q90	Paris	8.618053	-300	['commune of France', 'department of France', 'territorial collectivity of France with special status', 'metropolis', 'tourist destination', 'million city', 'capital city', 'global city', 'megacity', 'largest city', 'college town', 'big city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-religious-group']
a work, under the title of la vera idea delle musicale numeriche segnature, was published at venice in 1799.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1493.tsv	venice	Venice	Q641	B-city	Q641	Venice	6.288152	421	['commune of Italy', 'carfree city', 'port settlement', 'city', 'big city', 'Italian city-state', 'car-free place']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-country']
he excelled greatly as a performer on the organ, which instrument he had studied much in italy .	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1465.tsv	italy	Italy	Q38	B-country	Q38	Italy	4.164888	1946	['sovereign state', 'social state', 'unitary state', 'republic', 'Mediterranean country', 'country', 'great power', 'OECD country']	['B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country']
on his arrival at fiorence , to which city he had been invited, crowds of ladies and gentlemen went.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2348.tsv	fiorence	Florence	Q2044	B-city	Q2044	Florence	-3.0523279	NOT FOUND	['commune of Italy', 'big city', 'city', 'capital city', 'Italian city-state']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-country']
 rome has three great theatres; argentina, tor di nona, and valle.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986.tsv	rome	Rome	Q220	B-city	Q220	Rome	9.008485	-753	['capital city', 'border town', 'abolished municipality in Italy', 'tourist destination', 'metropolis', 'million city', 'largest city', 'college town', 'big city', 'commune of Italy']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-religious-group']
she addressed a series of letters to the bishop of london , to the dean of st..	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3844.tsv	london	London	Q84	B-city	Q84	London	8.446205	47	['metropolis', 'financial centre', 'city', 'million city', 'global city', 'capital city', 'megacity', 'largest city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city']
this should not be forgotten when he re - visits london .	TheHarmonicon__1833-005.txt_1654.tsv	london	London	Q84	B-city	Q84	London	9.273864	47	['metropolis', 'financial centre', 'city', 'million city', 'global city', 'capital city', 'megacity', 'largest city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city']
:: 7 retzel antoine was born at brunswick , in 1794, where his father occupied.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1341.tsv	brunswick	Braunschweig	Q2773	B-city	Q2773	Braunschweig	2.6477754	861	['big city', 'major regional center', 'Hanseatic city', 'city', 'urban municipality in Germany', 'urban district of Lower Saxony', 'historical region']	['B-city', 'B-city', 'B-city', 'B-city-district', 'B-city', 'B-city-district']
it is in this point of view that we ought to regard the revolution effected by rossini in the music of naples , as well as: its novel results.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1436.tsv	naples	Naples	Q2634	B-city	Q2634	Naples	8.360229	NOT FOUND	['city', 'commune of Italy', 'big city']	['B-city', 'B-city', 'B-city']
dilettantism has risen to a much higher pitch in naples than f2	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1524.tsv	naples	Naples	Q2634	B-city	Q2634	Naples	9.223253	NOT FOUND	['city', 'commune of Italy', 'big city']	['B-city', 'B-city', 'B-city']
mr. waite, of clifton , ably led the band, and mr. millington presided at the harmonium.	TheMusicalTimes__1875-388.txt_2102.tsv	clifton	Clifton, Queensland	Q2376216	B-city-district	Q2979102	Clifton, Queensland	2.8243	NOT FOUND	['town']	['B-city']
in 1715 he came to the court of meiningen .	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1288.tsv	meiningen	Meiningen	Q487278	B-city	Q487278	Meiningen	10.124434	NOT FOUND	['urban municipality in Germany', 'district capital']	['B-city-district', 'B-city-district', 'B-city-district']
mr. and mrs. wood, it seems, are preparing to depart for america .	TheHarmonicon__1833-005.txt_1899.tsv	america	United States	Q30	B-country	Q30	United States	-0.3034476	1776	['sovereign state', 'constitutional republic', 'democratic republic', 'federal republic', 'superpower', 'country', 'historical unrecognized state', 'OECD country']	['B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country']
indeed, we question whether a finer performance has ever been given in this country, where, strangely enough, it seems to have taken a firmer root than in germany .	TheMusicalTimes__1876-397.txt_1431.tsv	germany	Germany	Q183	B-country	Q183	Germany	4.4467144	1949	['sovereign state', 'social state', 'Rechtsstaat', 'country bordering the Baltic Sea', 'country', 'OECD country']	['B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country']
the resemblance between the religious. and political institutions of egypt and india is so great, that it leads to the necessary inference of some close connection between the two countries.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1180.tsv	egypt	Egypt	Q79	B-country	Q79	Egypt	7.0205836	1922	['sovereign state', 'transcontinental country', 'Mediterranean country', 'country']	['B-continent', 'B-country', 'B-country', 'B-country', 'B-country']
the resemblance between the religious. and political institutions of egypt and india is so great, that it leads to the necessary inference of some close connection between the two countries.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1180.tsv	india	India	Q668	B-country	Q668	India	5.4326243	1947	['country', 'sovereign state', 'dominion of the British Empire', 'republic', 'constitutional republic', 'democratic republic', 'federal republic']	['B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country']
this tune gained the prize offered by the college of organists, midpublished by novello, ewer and co., london , and by owden, holywell - street, oxford.	TheMusicalTimes__1873-366.txt_2546.tsv	london	London	Q84	B-city	Q84	London	8.7233925	47	['metropolis', 'financial centre', 'city', 'million city', 'global city', 'capital city', 'megacity', 'largest city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city']
this tune gained the prize offered by the college of organists, midpublished by novello, ewer and co., london, and by owden, holywell - street, oxford .	TheMusicalTimes__1873-366.txt_2546.tsv	oxford	Oxford	Q34217	B-city	Q34217	Oxford	9.851518	1000	['county town', 'college town', 'unparished area', 'city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city']
free for stamps from the editor ( bound, 36 stamps, edited by witl1am ripcey, organist of the parish church, paper, 24 stamps ), west derby , liverpool.	TheMusicalTimes__1873-366.txt_2624.tsv	west derby	West Derby	Q7984951	B-city-district	Q7984951	West Derby	11.11823	NOT FOUND	['suburb']	['B-city-district']
free for stamps from the editor ( bound, 36 stamps, edited by witl1am ripcey, organist of the parish church, paper, 24 stamps ), west derby, liverpool .	TheMusicalTimes__1873-366.txt_2624.tsv	liverpool	Liverpool	Q24826	B-city	Q24826	Liverpool	10.210927	1207	['city', 'big city']	['B-city', 'B-city']
we have reprinted it from the original leipzig edition, but omitted the german words.	TheHarmonicon__1833-005.txt_1922.tsv	leipzig	Leipzig	Q2079	B-city	Q2079	Leipzig	6.899954	NOT FOUND	['big city', 'city', 'major regional center', 'urban municipality in Germany', 'urban district in Saxony']	['B-city', 'B-city', 'B-city-district', 'B-city', 'B-city', 'B-city-district']
| tains a new two - manual organ by walker, of london .	TheMusicalTimes__1873-366.txt_809.tsv	london	London	Q84	B-city	Q84	London	9.031729	47	['metropolis', 'financial centre', 'city', 'million city', 'global city', 'capital city', 'megacity', 'largest city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city']
it is expected to be completed in a year or a year london : and a half.	TheMusicalTimes__1876-402.txt_596.tsv	london	London	Q84	B-city	Q84	London	7.9166384	47	['metropolis', 'financial centre', 'city', 'million city', 'global city', 'capital city', 'megacity', 'largest city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city']
he failed, likewise, on the first day of the birmingham meeting, soon afterwards 3.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3660.tsv	birmingham	Birmingham	Q2256	B-city	Q2256	Birmingham	7.2713513	601	['metropolis', 'million city', 'city', 'unparished area', 'second largest city', 'college town']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city']
the boy was traced to milan , but mr. s. was deterred by the expence from prosecuting, and was compelled to sit down under.the loss of the. entire sum.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2251.tsv	milan	Milan	Q490	B-city	Q490	Milan	8.607987	-600	['chef-lieu', 'chef-lieu', 'commune of Italy', 'city', 'chef-lieu', 'big city', 'million city', 'second largest city', 'metropolis', 'Italian city-state']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-country']
for terms, apply to mr. e. j. bilton, trinity college, cambridge .	TheMusicalTimes__1876-402.txt_423.tsv	cambridge	Cambridge	Q350	B-city	Q350	Cambridge	9.133397	1	['college town', 'city', 'county town', 'big city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city']
infants and young persons from different parts of italy , whom disease or accident has qualified.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_949.tsv	italy	Italy	Q38	B-country	Q38	Italy	7.696324	1946	['sovereign state', 'social state', 'unitary state', 'republic', 'Mediterranean country', 'country', 'great power', 'OECD country']	['B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country']
* he still found time to make and ink drawing of birmingham for our child	TheMusicalTimes__1873-366.txt_1026.tsv	birmingham	Birmingham	Q2256	B-city	Q2256	Birmingham	9.462237	601	['metropolis', 'million city', 'city', 'unparished area', 'second largest city', 'college town']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city']
the greek committee sitting in paris have determined to educate the son of this distinguished patriot and “ warrior i in france.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2544.tsv	paris	Paris	Q90	B-city	Q90	Paris	9.29284	-300	['commune of France', 'department of France', 'territorial collectivity of France with special status', 'metropolis', 'tourist destination', 'million city', 'capital city', 'global city', 'megacity', 'largest city', 'college town', 'big city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-religious-group']
the greek committee sitting in paris have determined to educate the son of this distinguished patriot and “ warrior i in france .	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2544.tsv	france	France	Q142	B-country	Q142	France	5.932258	1958	['sovereign state', 'colonial power', 'Mediterranean country', 'republic', 'country', 'OECD country']	['B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country']
all the friends of music and of generous culture in baltimore .	DwightSJournalOfMusic__1868-012.txt_1064.tsv	baltimore	Baltimore	Q5092	B-city	Q5092	Baltimore	10.407655	1729	['independent city', 'city in the United States', 'big city']	['B-city', 'B-city', 'B-city', 'B-city']
 cripplegate , in 1832, when he was selected from 19 candidates.	TheMusicalTimes__1873-366.txt_1524.tsv	cripplegate	Cripplegate	Q1619586	B-city-district	Q1619586	Cripplegate	8.518748	NOT FOUND	['ward of the City of London']	['B-city-district']
signor sabastiani, first clarinet at the theatre st. carlo at naples , is arrived in paris.	TheHarmonicon__1828-001.txt_1889.tsv	naples	Naples	Q2634	B-city	Q2634	Naples	9.307742	NOT FOUND	['city', 'commune of Italy', 'big city']	['B-city', 'B-city', 'B-city']
signor sabastiani, first clarinet at the theatre st. carlo at naples, is arrived in paris .	TheHarmonicon__1828-001.txt_1889.tsv	paris	Paris	Q90	B-city	Q90	Paris	9.608647	-300	['commune of France', 'department of France', 'territorial collectivity of France with special status', 'metropolis', 'tourist destination', 'million city', 'capital city', 'global city', 'megacity', 'largest city', 'college town', 'big city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-religious-group']
for festival anthems apply for catalogue, and address dr. fowle, 1, eastgate , winchester.	TheMusicalTimes__1875-388.txt_2845.tsv	eastgate	Winchester	NIL	B-road	Q172157	Winchester	-5.032901	NOT FOUND	['city', 'county town', 'unparished area']	['B-city', 'B-city', 'B-city', 'B-city']
