	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment
134	, at the Ladies’ College, Little Queen-street, Holborn.	14	Little Queen-street	4.0	28.57142857142857	875.393715471229		road						the automatically retrieved qid was incorrect. https://www.pepysdiary.com/encyclopedia/970/	TheMusicalTimes__1875-388.txt_1649	102464.0	1875.0							
135	, at the Music Hall.	6	Music Hall	2.0	33.33333333333333	179.62941828618125	the Music Hall	location						not enough context to understand which music hall is refering to	TheMusicalTimes__1873-366.txt_2134	108161.0	1873.0							
136	, Bow, E.—E. Carper is prepared to send Specifications for building Organs of very superior materials and workmanship.	20	Bow	1.0	5.0	509.32333448684875		person							TheMusicalTimes__1876-397.txt_2568	105781.0	1876.0			materials do not give enough information to find this person	ERROR			
137	, Bow, E.—E. Carper is prepared to send Specifications for building Organs of very superior materials and workmanship.	20	E. Carper	2.0	10.0	509.32333448684875		person							TheMusicalTimes__1876-397.txt_2568	105781.0	1876.0			materials do not give enough information to find this person	ERROR			
138	, De - us Sa - ba-oth,	10		0.0	0.0	66972.04800056289							not a person named entity		TheMusicalTimes__1876-402.txt_995	99252.0	1876.0			no person named entity present in the sentence	ERROR			
139	, E.—E. Carper is prepared to send Specifications for building Organs of very superior materials and workmanship.	18	E. Carper	2.0	11.11111111111111	680.1043382941749		person							TheMusicalTimes__1876-402.txt_343	98766.0	1876.0			materials do not give enough information to find this person	ERROR			
140	, ee OF the principles adopted by Handel in his employment of such phrases, 1 hope I have given a clear and sufficient demonstration in my last letter.	30	Handel	1.0	3.3333333333333335	264.6069586573127		person	Q7302	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_580	119109.0	1828.0			Checked. Person Ok.	1685			
141	, F.—Te Deum Laudamus in.	6		0.0	0.0	9264.502528699337							not a person named entity		TheMusicalTimes__1876-397.txt_2476	105732.0	1876.0			no person named entity present in the sentence	ERROR			
142	, I believe Have you ever remonstrated or. petitioned the Lord Chamberlain upon the subject ?	17	Lord Chamberlain	2.0	11.76470588235294	1082.879543074694		person	Q541755	yes					TheHarmonicon__1832-012.txt_996	129204.0	1832.0				ERROR			
143	, i Con patienza, 1 violini tutte insieme, Son cavalier, Sei morelli, oe Io di tutto mi contento, Largo al factotum.	27		0.0	0.0	10888.193932446733								not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1707	123185.0	1826.0							
144	, in aid of the Choir Benevolent 4 Fund.	10	Choir Benevolent Fund	3.0	30.0	1216.2107034930038	Choir Benevolent 4 Fund	organization						the automatically retrieved qid was incorrect. 	TheMusicalTimes__1876-402.txt_1250	99462.0	1876.0							
145	, J. Macrone, Esq., Parish Church, Great Berkhampstead.	13	Great Berkhampstead	2.0	15.384615384615385	97.05549929029912		city	Q19784	yes				the automatically retrieved qid was incorrect. 	TheMusicalTimes__1876-397.txt_677	104377.0	1876.0							
146	, J. Macrone, Esq., Parish Church, Great Berkhampstead.	13	J. Macrone	2.0	15.384615384615385	97.05549929029912		person							TheMusicalTimes__1876-397.txt_677	104377.0	1876.0			Person found by the program is wrong but materials do not give enough information to find the right person	1859			
147	, J. Macrone, Esq., Parish Church, Great Berkhampstead.	13	Parish Church	2.0	15.384615384615385	97.05549929029912		worship-place	Q5117681	yes				"the automatically retrieved qid referred to the general concept of ""parish church"". "	TheMusicalTimes__1876-397.txt_677	104377.0	1876.0							
148	, Le Colporteur 34 Description of the Plectroeuphon, a new Instrument, invented by M. Gama . .	19	Le Colporteur	2.0	10.526315789473683	642.0310174005482	Le Colporteur	opera						added (author: George Onslow)	TheHarmonicon__1828-001.txt_33	132303.0	1828.0							
149	, Le Colporteur 34 Description of the Plectroeuphon, a new Instrument, invented by M. Gama . .	19	M. Gama	2.0	10.526315789473683	642.0310174005482		person 					added		TheHarmonicon__1828-001.txt_33	132303.0	1828.0							
150	, Life is a river (S. Nelson),	10	S. Nelson	2.0	20.0	211.36606601575366		person	Q18528606	yes					TheMusicalTimes__1875-388.txt_502	101622.0	1875.0				ERROR			
151	, Mr. Joseph Skeaf, the president, occupied the chair, Mr. William Laidlaw and Mr. T. Armstrong vicechairmen.	21	Mr. William Laidlaw	3.0	14.285714285714285	166.93407194315023		person	Q8014247	yes					TheMusicalTimes__1876-397.txt_2289	105566.0	1876.0				ERROR			
153	, Mrs. Mounsey Bartholomew, J. Barnby, H. Smart, G. A. Macfarren, Brinley Richards, H. S. Irons, Charles Salaman, Alberto Randegger, ].	30	Alberto Randegger	2.0	6.666666666666667	293.15774163953677		person	Q4712167	yes					TheMusicalTimes__1875-388.txt_2734	103317.0	1875.0			Checked. Person Ok.	1832			
154	, Mrs. Mounsey Bartholomew, J. Barnby, H. Smart, G. A. Macfarren, Brinley Richards, H. S. Irons, Charles Salaman, Alberto Randegger, ].	30	Charles Salaman	2.0	6.666666666666667	293.15774163953677		person	Q2959519	yes					TheMusicalTimes__1875-388.txt_2734	103317.0	1875.0				1814			
155	, Mrs. Mounsey Bartholomew, J. Barnby, H. Smart, G. A. Macfarren, Brinley Richards, H. S. Irons, Charles Salaman, Alberto Randegger, ].	30	G. A. Macfarren	3.0	10.0	293.15774163953677		person	Q1374708	yes					TheMusicalTimes__1875-388.txt_2734	103317.0	1875.0			Checked. Person Ok.	1813			
157	, Mrs. Mounsey Bartholomew, J. Barnby, H. Smart, G. A. Macfarren, Brinley Richards, H. S. Irons, Charles Salaman, Alberto Randegger, ].	30	Mrs. Mounsey Bartholomew	3.0	10.0	293.15774163953677		person	Q4766585	yes					TheMusicalTimes__1875-388.txt_2734	103317.0	1875.0			Checked. Person Ok.	1811			
158	, Now ready, 8vo.	6		0.0	0.0	2677.7045691193466							not a person named entity		TheMusicalTimes__1876-397.txt_2975	106103.0	1876.0			not a person named entity	ERROR			
159	, Paer’s beautiful little duet, is better in its original form, than in that which is now given to it.	24	Paer	1.0	4.166666666666666	249.05520419285514		person	Q533022	yes					TheHarmonicon__1828-001.txt_1478	133425.0	1828.0			Checked. Person Ok.	1771			
160	, Pentonville, May 15, 1840.	8	Pentoville	1.0	12.5	187.92147012056944	Pentonville	city-district	Q124237	yes				checked. Correct	TheMusicalWorld__1843-038.txt_674	110977.0	1843.0							
162	, Professor of Harmony at the Royal Academy of Music, and Organist to the Honourable Society of Lincoln’s-Inn.	22	Honourable Society of Lincoln’s-Inn.	7.0	31.818181818181817	129.0448004707855		organization	Q69482	yes				added	TheMusicalTimes__1875-388.txt_2822	103383.0	1875.0							
163	, Shacklewell Green.	4		0.0	0.0	6861.725124583301							not a person named entity		TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3159	124273.0	1826.0			not a person named entity	ERROR			
164	, The Bhats seem to be-a very different and certainly a most insolent class of musicians, by what follows.—	24		0.0	0.0	663.5075819278723								not sure if it is a valid named entity	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1117	122754.0	1826.0							
165	, the fugitives got to Havre, where Sir Sidney was put on board an English vessel.	18	Havre	1.0	5.555555555555555	413.2292513431668	Havre	city	Q42810	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3898	121318.0	1828.0	1517.0						
167	, the other places of meeting having been, C arch Fenton, Abesford,	15	Abesford	1.0	6.666666666666667	771.6560028548402		city						not enough context to determine the entity.	TheMusicalTimes__1873-366.txt_2145	108172.0	1873.0							
168	, the other places of meeting having been, C arch Fenton, Abesford,	15	Fenton	1.0	6.666666666666667	771.6560028548402		city						not enough context to determine the entity (too many cities with the same name).	TheMusicalTimes__1873-366.txt_2145	108172.0	1873.0							
169	, the Potteries Tonic Sol-Fa Choristers gave their annual performance of the Messiah in the Town Hall.	20	Messiah	1.0	5.0	452.9605239167847		opera	Q207732	yes				checked. Correct	TheMusicalTimes__1876-397.txt_2157	105449.0	1876.0							
170	, to King's College, Cambridge. .	9	Cambridge	1.0	11.11111111111111	96.45589136354259		city	Q350	yes				checked. correct	TheMusicalTimes__1876-402.txt_2188	100095.0	1876.0							
171	, to King's College, Cambridge. .	9	King's College	3.0	33.33333333333333	96.45589136354259		college	Q924289	yes				checked. correct	TheMusicalTimes__1876-402.txt_2188	100095.0	1876.0	1441.0						
172	, Trois Sonates pour Orgue	5	Trois Sonates pour Orgue	4.0	80.0	9781.721549319012		music						the automatically retrieved qid was incorrect. https://imslp.org/wiki/3_Organ_Sonatas_(Lemmens%2C_Jacques-Nicolas)	TheMusicalTimes__1876-402.txt_1777	99792.0	1876.0							
173	, upon hearing of Mr. Viotti’s situation, proposed his undertaking the direction of the Academie Royale de Musique.	21	Academie Royale de Musique	4.0	19.047619047619047	150.76119019046024		organization	Q283339	yes				the automatically retrieved qid was incorrect	TheHarmonicon__1824-016.txt_77	136315.0	1824.0	1570.0						
174	, upon hearing of Mr. Viotti’s situation, proposed his undertaking the direction of the Academie Royale de Musique.	21	Mr. Viotti	2.0	9.523809523809524	150.76119019046024		person	Q313188	yes					TheHarmonicon__1824-016.txt_77	136315.0	1824.0				1755			
175	, Vaga fravolaodorosa, Per piacer alla Signora.	9		0.0	0.0	24267.590161490643							not a person named entity		TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1710	123188.0	1826.0			not a person named entity	ERROR			
176	, W. TTOT AAD DOO PUTA AG PL PAT TAT ELMORE, Rev.	13		0.0	0.0	8188.342928767782							not a person named entity		TheMusicalTimes__1873-366.txt_2446	108386.0	1873.0			no person named entity present in the sentence	ERROR			
177	, We can easily imagine that the Catholic Clergy would feel themselves placed in an awkward dilemma between the rights of the subscribers to the chapel and the request of the committee.	33	Catholic Clergy	2.0	6.0606060606060606	85.76047522398747		organization	Q1195138	yes				checked. Correct But named entity modified.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3632	124606.0	1826.0							
178	, We-were never more, if indeed so much convinced, of Mr. Braham’s. superior natural and acquired endowment.	24	Mr. Braham	2.0	8.333333333333332	606.7404290261591		person	Q1699393	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2285	117439.0	1824.0			Checked. Person Ok.	1774			
179	,) Classical Jractice, Selected from the most Celebrated Composers, Nos. 1 to 8 Edited by W.S. Bennett.	22	Classical Practice, Selected from the most Celebrated Composers, Nos. 1 to 8 	15.0	68.18181818181817	327.35362813378873	Classical Jractice, Selected from the most Celebrated Composers, Nos. 1 to 8	publication						the automatically retrieved qid was incorrect	TheMusicalWorld__1843-036.txt_919	111797.0	1843.0							
180	,) Classical Jractice, Selected from the most Celebrated Composers, Nos. 1 to 8 Edited by W.S. Bennett.	22	W. S. Bennett	3.0	13.636363636363635	327.35362813378873	W.S. Bennett.	person	Q201164	yes					TheMusicalWorld__1843-036.txt_919	111797.0	1843.0		check		ERROR			
182	... Gloria in excelsis, in B	7		0.0	0.0	177.36818007216127							not a person named entity		TheMusicalTimes__1876-402.txt_3586	101008.0	1876.0			not a person named entity	ERROR			
183	......eecccccses secccccsccccceees Lanard 5: Musique de G. Onslow ....	11		0.0	0.0	2693.8690378351607								not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_368	118956.0	1828.0							
184	: , Covent-GARDEN.	6	Covent Garden	2.0	33.33333333333333	19646.114043658727	Covent-GARDEN	city-district	Q55019	yes				Checked. Ok.	TheHarmonicon__1824-016.txt_2511	138080.0	1824.0							
185	: : 7 Retzel Antoine was born at Brunswick, in 1794, where his father occupied.	18	Brunswick	1.0	5.555555555555555	897.1016880546766		city	Q2773	yes				the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1341	116741.0	1824.0	1715.0						
186	: : 7 Retzel Antoine was born at Brunswick, in 1794, where his father occupied.	18	Retzel Antoine	2.0	11.11111111111111	897.1016880546766		person							TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1341	116741.0	1824.0			no person found online	1804			
187	: “ Donna stravagante and Schiava riconosciuta,” 1766.	11	Donna Stravagante	2.0	18.181818181818183	65644.466256542		work-of-art						the automatically retrieved qid was incorrect. By Giuseppe Scolari	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1458	113735.0	1825.0							
188	: “ Donna stravagante and Schiava riconosciuta,” 1766.	11	Schiava riconosciuta	2.0	18.181818181818183	65644.466256542		work-of-art						added. By Giuseppe Scolari	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1458	113735.0	1825.0							
189	: I met the islander during the whole of the journey that remained before reaching Vienna.	17	Vienna	1.0	5.88235294117647	330.3019674945506		city	Q1741	yes				checked. Correct	DwightSJournalOfMusic__1875-006.txt_694	94406.0	1875.0							
190	: NgwcastLe-on-TyNE.—A most successful performance of the Antigone of Sophocles, with Mendelssohn's music, took place at the Theatre Royal, on the 21st ult.	32	Newcastle-on-Tyne	5.0	15.625	264.5901657150515	NgwcastLe-on-TyNE.	city	Q1425428	yes				checked. Correct	TheMusicalTimes__1876-397.txt_2296	105573.0	1876.0	200.0						
191	: NgwcastLe-on-TyNE.—A most successful performance of the Antigone of Sophocles, with Mendelssohn's music, took place at the Theatre Royal, on the 21st ult.	32	Antigone of Sophocles	3.0	9.375	264.5901657150515		work-of-art	Q241077	yes				checked. Correct	TheMusicalTimes__1876-397.txt_2296	105573.0	1876.0							
192	: NgwcastLe-on-TyNE.—A most successful performance of the Antigone of Sophocles, with Mendelssohn's music, took place at the Theatre Royal, on the 21st ult.	32	Mendelssohn	1.0	3.125	264.5901657150515		person	Q46096	yes					TheMusicalTimes__1876-397.txt_2296	105573.0	1876.0			Checked. Person Ok.	1809			
193	: NgwcastLe-on-TyNE.—A most successful performance of the Antigone of Sophocles, with Mendelssohn's music, took place at the Theatre Royal, on the 21st ult.	32	Theatre Royal	2.0	6.25	264.5901657150515		building	Q7777436	yes				the automatically retreived qid referred to a West End theatre building in Covent Garden	TheMusicalTimes__1876-397.txt_2296	105573.0	1876.0	1663.0						
194	: ondon : Novello, Ewer and Co., 1, Berners-street.	15	Novello Ewer and Co.	4.0	26.666666666666668	573.3805169596385	Novello, Ewer and Co.	company	Q15919379	yes				the automatically retrieved qid referred to a disambiguation page	TheMusicalTimes__1873-366.txt_2335	108314.0	1873.0							
195	: ondon : Novello, Ewer and Co., 1, Berners-street.	15	London	1.0	6.666666666666667	573.3805169596385	ondon	city	Q84	yes				the automatically retrieved qid was incorrect	TheMusicalTimes__1873-366.txt_2335	108314.0	1873.0							
196	: ondon : Novello, Ewer and Co., 1, Berners-street.	15	Berners-street	3.0	20.0	573.3805169596385		road	Q14997139	yes				checked. correct	TheMusicalTimes__1873-366.txt_2335	108314.0	1873.0							
197	: Pierre Gavinies was born at Bordeaux in 1796.	10	Bordeaux	1.0	10.0	1034.6006546787712	Bordeaux	city	Q1479	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1710	113936.0	1825.0							
198	: Pierre Gavinies was born at Bordeaux in 1796.	10	Pierre Gavinies	2.0	20.0	1034.6006546787712		person	Q490205	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1710	113936.0	1825.0			Checked. Person Ok. However date of birth in wkipedia and wikidata is different from the one reported in materials	1728			
199	; (Joshua) Handel.	6	Händel	1.0	16.666666666666664	3612.375134633071	Handel	person	Q7302	yes					TheHarmonicon__1824-016.txt_2158	137835.0	1824.0		check		ERROR			
200	; ; The Corigress was opened on Sunday, July 19, at 11 p’clock, A. M., by a musical performance in the Briderkizche.	27	Briderkizche	1.0	3.7037037037037033	413.8665404822308		building						not enough context to determine the entity	DwightSJournalOfMusic__1868-012.txt_990	97086.0	1868.0							
201	; Apply at St. Mary-at-Hiil Church, Eastcheap, City, on Thursday evenings, at6.30.	21	St. Mary-at-Hill Church	7.0	33.33333333333333	362.8355917813608	St. Mary-at-Hiil Church	worship-place	Q7594548	yes				the automatically retrieved qid referred to a church in New York	TheMusicalTimes__1876-397.txt_805	104480.0	1876.0	1848.0						
202	; Apply at St. Mary-at-Hiil Church, Eastcheap, City, on Thursday evenings, at6.30.	21	City	1.0	4.761904761904762	362.8355917813608		city	Q84	yes				"the automatically retrieved qid referred to the general concept of ""city"". It may be London but ""City"" is vague."	TheMusicalTimes__1876-397.txt_805	104480.0	1876.0							
203	; Apply at St. Mary-at-Hiil Church, Eastcheap, City, on Thursday evenings, at6.30.	21	Eastcheap	1.0	4.761904761904762	362.8355917813608		road	Q1790942	yes				added	TheMusicalTimes__1876-397.txt_805	104480.0	1876.0							
