#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732
#document_date:1825
#sent_text:Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.
A.	B-company	NIL	A.	PROPN
Hunter	I-company	NIL	Hunter	PROPN
;	O	_	;	PUNCT
Organ	O	_	Organ	PROPN
Factory	O	_	Factory	PROPN
,	O	_	,	PUNCT
379	O	_	379	NUM
,	O	_	,	PUNCT
Kennington	B-road	NIL	Kennington	PROPN
-	I-road	NIL	-	PUNCT
road	I-road	NIL	road	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_1362
#document_date:1824
#sent_text:Oakley, Esq., of Tavistock Place, and the late James Perry Esq.,. of the Morning Chronicle.
Oakley	B-person	Q230935	Oakley	PROPN
,	O	_	,	PUNCT
Esq	O	_	Esq	PROPN
.	O	_	.	PROPN
,	O	_	,	PROPN
of	O	_	of	ADP
Tavistock	B-building	Q1936696	Tavistock	PROPN
Place	I-building	Q1936696	Place	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
late	O	bn:00103233a	late	ADJ
James	B-person	Q15047460	James	PROPN
Perry	I-person	Q15047460	Perry	PROPN
Esq	O	_	Esq	PROPN
.	O	_	.	PROPN
,	O	_	,	PROPN
.	O	_	.	PUNCT
of	O	_	of	ADP
the	O	_	the	DET
Morning	B-newspaper	Q2381797	Morning	PROPN
Chronicle	I-newspaper	Q2381797	Chronicle	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1289
#document_date:1828
#sent_text:that many composers who lose themselves in the clouds of mannerism and affectation, would imitate thewisdom of Sirletti, Asioli, and Pollini—
that	O	_	that	SCONJ
many	O	bn:00106408a	many	ADJ
composers	O	bn:00021397n	composer	NOUN
who	O	_	who	PRON
lose	O	bn:00087387v	lose	VERB
themselves	O	_	themselves	PRON
in	O	_	in	ADP
the	O	_	the	DET
clouds	O	bn:00020002n	cloud	NOUN
of	O	_	of	ADP
mannerism	O	bn:00035577n	mannerism	NOUN
and	O	_	and	CCONJ
affectation	O	bn:00001741n	affectation	NOUN
,	O	_	,	PUNCT
would	O	_	would	AUX
imitate	O	bn:00085805v	imitate	VERB
thewisdom	O	_	thewisdom	NOUN
of	O	_	of	ADP
Sirletti	B-person	NIL	Sirletti	PROPN
,	O	_	,	PUNCT
Asioli	B-person	NIL	Asioli	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Pollini	B-person	Q7225695	Pollini	PROPN
—	O	_	—	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3675
#document_date:1828
#sent_text:Our academy will be useless, unless the patronage of the country is turned towards the establishment of an English Opera—an English School of dramatic expression.
Our	O	_	our	PRON
academy	O	_	academy	NOUN
will	O	_	will	AUX
be	O	_	be	AUX
useless	O	_	useless	ADJ
,	O	_	,	PUNCT
unless	O	_	unless	SCONJ
the	O	_	the	DET
patronage	O	_	patronage	NOUN
of	O	_	of	ADP
the	O	_	the	DET
country	O	_	country	NOUN
is	O	_	be	AUX
turned	O	_	turn	VERB
towards	O	_	towards	ADP
the	O	_	the	DET
establishment	O	_	establishment	NOUN
of	O	_	of	ADP
an	O	_	an	DET
English	O	_	English	PROPN
Opera	O	_	Opera	PROPN
—	O	_	—	PUNCT
an	O	_	an	DET
English	O	_	English	PROPN
School	O	_	School	PROPN
of	O	_	of	ADP
dramatic	O	_	dramatic	ADJ
expression	O	_	expression	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_43
#document_date:1826
#sent_text:Second Concerto and Di Tanti, 294 Kiallmark, his Le pas de Polichinelle, 1145, Are ye'angry, 238 ;
Second	B-music	NIL	second	ADJ
Concerto	I-music	NIL	Concerto	PROPN
and	O	_	and	CCONJ
Di	O	_	Di	PROPN
Tanti	O	_	Tanti	PROPN
,	O	_	,	PUNCT
294	O	_	294	NUM
Kiallmark	B-person	NIL	Kiallmark	PROPN
,	O	_	,	PUNCT
his	O	_	his	PRON
Le	B-music	NIL	Le	PROPN
pas	I-music	NIL	pas	X
de	I-music	NIL	de	X
Polichinelle	I-music	NIL	Polichinelle	PROPN
,	O	_	,	PUNCT
1145	O	_	1145	NUM
,	O	_	,	PUNCT
Are	O	_	be	AUX
ye'angry	O	_	ye'angry	X
,	O	_	,	PUNCT
238	O	_	238	NUM
;	O	_	;	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_556
#document_date:1825
#sent_text:Original Instructions for the Violin, illustrated by Precepts and Examples, composed expressly for this Work, by T. Howell.. 507 XVI.
Original	B-publication	NIL	original	ADJ
Instructions	I-publication	NIL	instruction	NOUN
for	I-publication	NIL	for	ADP
the	I-publication	NIL	the	DET
Violin	I-publication	NIL	Violin	PROPN
,	I-publication	NIL	,	PUNCT
illustrated	I-publication	NIL	illustrate	VERB
by	I-publication	NIL	by	ADP
Precepts	I-publication	NIL	Precepts	PROPN
and	I-publication	NIL	and	CCONJ
Examples	I-publication	NIL	example	NOUN
,	O	_	,	PUNCT
composed	O	bn:00085489v	compose	VERB
expressly	O	bn:00115291r	expressly	ADV
for	O	_	for	ADP
this	O	_	this	DET
Work	O	bn:00014138n	work	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
T.	B-person	NIL	T.	PROPN
Howell	I-person	NIL	Howell	PROPN
..	O	_	..	PUNCT
507	O	_	507	NUM
XVI	O	_	xvi	NUM
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4204
#document_date:1828
#sent_text:Mr. G.’s ideas of tuition are however very correct, and his book will prove useful to masters.
Mr.	B-person	Q3755540	Mr.	PROPN
G.	I-person	Q3755540	G.	PROPN
’s	O	_	’s	PART
ideas	O	bn:00045803n	idea	NOUN
of	O	_	of	ADP
tuition	O	bn:00078558n	tuition	NOUN
are	O	_	be	AUX
however	O	bn:00114216r	however	ADV
very	O	bn:00116789r	very	ADV
correct	O	bn:00100490a	correct	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
his	O	_	his	PRON
book	O	bn:00010217n	book	NOUN
will	O	_	will	AUX
prove	O	bn:00087731v	prove	VERB
useful	O	bn:00113456a	useful	ADJ
to	O	_	to	ADP
masters	O	bn:00043325n	master	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1246
#document_date:1828
#sent_text:This enthusiastic composer, rich in talent, of the school of Bartolomeo Felici, wrote in the purest style.
This	O	_	this	DET
enthusiastic	O	bn:00102276a	enthusiastic	ADJ
composer	O	bn:00021397n	composer	NOUN
,	O	_	,	PUNCT
rich	O	bn:00096612a	rich	ADJ
in	O	_	in	ADP
talent	O	bn:00030806n	talent	NOUN
,	O	_	,	PUNCT
of	O	_	of	ADP
the	O	_	the	DET
school	O	bn:00028013n	school	NOUN
of	O	_	of	ADP
Bartolomeo	B-person	NIL	Bartolomeo	PROPN
Felici	I-person	NIL	Felici	PROPN
,	O	_	,	PUNCT
wrote	O	bn:00085489v	write	VERB
in	O	_	in	ADP
the	O	_	the	DET
purest	O	bn:00097521a	pure	ADJ
style	O	bn:00033729n	style	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2060
#document_date:1875
#sent_text:a concert was given at Brooke House by the choir of that establishment, assisted by members of the choir of St. Matthew’s Church, under the direction of Mr. Batchelor, the singing master at Brooke House.
a	O	_	a	DET
concert	O	bn:00021559n	concert	NOUN
was	O	_	be	AUX
given	O	bn:00083932v	give	VERB
at	O	_	at	ADP
Brooke	B-nan	Q42395824	Brooke	PROPN
House	I-nan	Q42395824	House	PROPN
by	O	_	by	ADP
the	O	_	the	DET
choir	O	bn:00018666n	choir	NOUN
of	O	_	of	ADP
that	O	_	that	DET
establishment	O	bn:00016473n	establishment	NOUN
,	O	_	,	PUNCT
assisted	O	bn:00082867v	assist	VERB
by	O	_	by	ADP
members	O	bn:00054278n	member	NOUN
of	O	_	of	ADP
the	O	_	the	DET
choir	O	bn:00018666n	choir	NOUN
of	O	_	of	ADP
St.	B-nan	NIL	St.	PROPN
Matthew	I-nan	NIL	Matthew	PROPN
’s	I-nan	NIL	’s	PART
Church	I-nan	NIL	Church	PROPN
,	O	_	,	PUNCT
under	O	_	under	ADP
the	O	_	the	DET
direction	O	bn:00017153n	direction	NOUN
of	O	_	of	ADP
Mr.	B-person	Q17918	Mr.	PROPN
Batchelor	I-person	Q17918	Batchelor	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
singing	O	bn:00071734n	singing	NOUN
master	O	bn:00043325n	master	NOUN
at	O	_	at	ADP
Brooke	B-nan	Q42395824	Brooke	PROPN
House	I-nan	Q42395824	House	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_255
#document_date:1828
#sent_text:Piano Forte ed Arpa da L. Cherubini, » Almen se non possio, Canzonetta; Poetry by Metastasio ; Music by
Piano	O	_	Piano	PROPN
Forte	O	_	Forte	PROPN
ed	O	_	e	VERB
Arpa	O	_	Arpa	PROPN
da	O	_	da	PROPN
L.	B-person	NIL	L.	PROPN
Cherubini	I-person	NIL	Cherubini	PROPN
,	O	_	,	PUNCT
»	O	_	»	PUNCT
Almen	B-music	NIL	almen	X
se	I-music	NIL	se	X
non	I-music	NIL	non	X
possio	I-music	NIL	possio	X
,	O	_	,	PUNCT
Canzonetta	O	_	Canzonetta	PROPN
;	O	_	;	PUNCT
Poetry	O	bn:00063195n	poetry	NOUN
by	O	_	by	ADP
Metastasio	B-person	Q29473	Metastasio	PROPN
;	O	_	;	PUNCT
Music	O	bn:00056443n	music	NOUN
by	O	_	by	ADP

#document_id:TheMusicalWorld__1843-038.txt_630
#document_date:1843
#sent_text:She studied three years in the Royal Academy of Music, where she ranks high in the estimation both of masters and students.
She	O	_	she	PRON
studied	O	bn:00082596v	study	VERB
three	O	_	three	NUM
years	O	bn:00081857n	year	NOUN
in	O	_	in	ADP
the	O	_	the	DET
Royal	B-organization	Q1144673	Royal	PROPN
Academy	I-organization	Q1144673	Academy	PROPN
of	I-organization	Q1144673	of	ADP
Music	I-organization	Q1144673	Music	PROPN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
she	O	_	she	PRON
ranks	O	bn:00089002v	rank	VERB
high	O	bn:00115662r	high	ADV
in	O	_	in	ADP
the	O	_	the	DET
estimation	O	bn:00005164n	estimation	NOUN
both	O	_	both	CCONJ
of	O	_	of	ADP
masters	O	bn:00043325n	master	NOUN
and	O	_	and	CCONJ
students	O	bn:00012135n	student	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_2065
#document_date:1876
#sent_text:I presume this is the same man who composed “ Sally in our Alley.”—I am,
I	O	_	I	PRON
presume	O	bn:00082872v	presume	VERB
this	O	_	this	PRON
is	O	_	be	AUX
the	O	_	the	DET
same	O	bn:00096782a	same	ADJ
man	O	bn:00044576n	man	NOUN
who	O	_	who	PRON
composed	O	bn:00085489v	compose	VERB
“	O	_	"	PUNCT
Sally	B-music	Q7405341	Sally	PROPN
in	I-music	Q7405341	in	ADP
our	I-music	Q7405341	our	PRON
Alley	I-music	Q7405341	Alley	PROPN
.	O	_	.	PUNCT
”	O	_	"	PUNCT
—I	O	_	—i	PRON
am	O	_	be	AUX
,	O	_	,	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2042
#document_date:1828
#sent_text:Here examples are given of the psalms of Marot and some of the earliest psalmists, whose compositions were even then considered as impudent innovations.
Here	O	bn:00115639r	here	ADV
examples	O	bn:00032100n	example	NOUN
are	O	_	be	AUX
given	O	bn:00083932v	give	VERB
of	O	_	of	ADP
the	O	_	the	DET
psalms	O	bn:00064966n	psalm	NOUN
of	O	_	of	ADP
Marot	B-person	Q15248566	Marot	PROPN
and	O	_	and	CCONJ
some	O	_	some	PRON
of	O	_	of	ADP
the	O	_	the	DET
earliest	O	bn:00101937a	early	ADJ
psalmists	O	bn:00064967n	psalmist	NOUN
,	O	_	,	PUNCT
whose	O	_	whose	DET
compositions	O	bn:00021408n	composition	NOUN
were	O	_	be	AUX
even	O	bn:00115844r	even	ADV
then	O	bn:00114281r	then	ADV
considered	O	bn:00083370v	consider	VERB
as	O	_	as	ADP
impudent	O	bn:00103335a	impudent	ADJ
innovations	O	bn:00023654n	innovation	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1833-005.txt_103
#document_date:1833
#sent_text:Between the years 1740 and 1745, we find but two complete dramas written by Metastasio, Antigono and Ipermestra, the former of these written expressly for the court of Dresden.
Between	O	_	between	ADP
the	O	_	the	DET
years	O	bn:00081857n	year	NOUN
1740	O	_	1740	NUM
and	O	_	and	CCONJ
1745	O	_	1745	NUM
,	O	_	,	PUNCT
we	O	_	we	PRON
find	O	bn:00082813v	find	VERB
but	O	_	but	CCONJ
two	O	_	two	NUM
complete	O	bn:00097521a	complete	ADJ
dramas	O	bn:00028604n	drama	NOUN
written	O	bn:00085489v	write	VERB
by	O	_	by	ADP
Metastasio	B-person	Q29473	Metastasio	PROPN
,	O	_	,	PUNCT
Antigono	B-work-of-art	Q18352625	Antigono	PROPN
and	O	_	and	CCONJ
Ipermestra	B-work-of-art	Q5768085	Ipermestra	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
former	O	bn:00102387a	former	ADJ
of	O	_	of	ADP
these	O	_	these	PRON
written	O	bn:00085489v	write	VERB
expressly	O	bn:00115291r	expressly	ADV
for	O	_	for	ADP
the	O	_	the	DET
court	B-government-organization	NIL	court	NOUN
of	I-government-organization	NIL	of	ADP
Dresden	I-government-organization	NIL	Dresden	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1833-005.txt_1930
#document_date:1833
#sent_text:This charming melody has very recently been published in a collection (see Harmonicon for March last, page 60,) as a ‘ Bohemian air,’ and marked allegretto !
This	O	_	this	DET
charming	O	bn:00099543a	charming	ADJ
melody	O	bn:00002191n	melody	NOUN
has	O	_	have	AUX
very	O	bn:00116789r	very	ADV
recently	O	bn:00116085r	recently	ADV
been	O	_	be	AUX
published	O	bn:00084099v	publish	VERB
in	O	_	in	ADP
a	O	_	a	DET
collection	O	bn:00000777n	collection	NOUN
(	O	_	(	PUNCT
see	O	bn:00082813v	see	VERB
Harmonicon	B-publication	Q54951	Harmonicon	PROPN
for	O	_	for	ADP
March	O	_	March	PROPN
last	O	bn:00100203a	last	ADJ
,	O	_	,	PUNCT
page	O	bn:00035604n	page	NOUN
60	O	_	60	NUM
,	O	_	,	PUNCT
)	O	_	)	PUNCT
as	O	_	as	ADP
a	O	_	a	DET
‘	O	_	'	PUNCT
Bohemian	O	bn:00098656a	bohemian	ADJ
air	O	bn:00006386n	air	NOUN
,	O	_	,	PUNCT
’	O	_	'	PUNCT
and	O	_	and	CCONJ
marked	O	bn:00084852v	mark	VERB
allegretto	O	bn:00002825n	allegretto	NOUN
!	O	_	!	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_1810
#document_date:1876
#sent_text:Mr. Duncan Finvay gave an evening concert at the Shaftesbury Park Lecture Hall, on Tuesday, the 15th ult.
Mr.	B-person	NIL	Mr.	PROPN
Duncan	I-person	NIL	Duncan	PROPN
Finvay	I-person	NIL	Finvay	PROPN
gave	O	bn:00083932v	give	VERB
an	O	_	an	DET
evening	O	bn:00031998n	evening	NOUN
concert	O	bn:00021559n	concert	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Shaftesbury	B-building	NIL	Shaftesbury	PROPN
Park	I-building	NIL	Park	PROPN
Lecture	I-building	NIL	Lecture	PROPN
Hall	I-building	NIL	Hall	PROPN
,	O	_	,	PUNCT
on	O	_	on	ADP
Tuesday	O	_	Tuesday	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
15th	O	bn:00095928a	15th	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1274
#document_date:1826
#sent_text:This will serve to give some idea of the extensive field entered upon by Martini, and the diffuseness of that part which is completed.
This	O	_	this	PRON
will	O	_	will	AUX
serve	O	bn:00082867v	serve	VERB
to	O	_	to	PART
give	O	bn:00083932v	give	VERB
some	O	_	some	DET
idea	O	bn:00045803n	idea	NOUN
of	O	_	of	ADP
the	O	_	the	DET
extensive	O	bn:00096366a	extensive	ADJ
field	O	bn:00005516n	field	NOUN
entered	O	bn:00085363v	enter	VERB
upon	O	_	upon	SCONJ
by	O	_	by	ADP
Martini	B-person	Q1068671	Martini	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
diffuseness	O	bn:00027049n	diffuseness	NOUN
of	O	_	of	ADP
that	O	_	that	DET
part	O	bn:00017749n	part	NOUN
which	O	_	which	PRON
is	O	_	be	AUX
completed	O	bn:00084595v	complete	VERB
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_1842
#document_date:1828
#sent_text:the Bacchanalian Song from Spontini’s Danaides, and several other pieces too numerous to particularize.
the	O	_	the	DET
Bacchanalian	B-music	NIL	bacchanalian	ADJ
Song	I-music	NIL	Song	PROPN
from	O	_	from	ADP
Spontini	B-person	Q168485	Spontini	PROPN
’s	O	_	’s	PART
Danaides	B-opera	Q724907	danaide	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
several	O	bn:00109740a	several	ADJ
other	O	bn:00101937a	other	ADJ
pieces	O	bn:00021408n	piece	NOUN
too	O	bn:00114246r	too	ADV
numerous	O	bn:00106408a	numerous	ADJ
to	O	_	to	PART
particularize	O	bn:00091452v	particularize	VERB
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1844-006.txt_405
#document_date:1844
#sent_text:Vienna, Jan. 10.—Donizetti has arrived in this city in perfect health.
Vienna	B-city	Q1741	Vienna	PROPN
,	O	_	,	PUNCT
Jan.	O	_	Jan.	PROPN
10.—Donizetti	O	_	10.—Donizetti	PROPN
has	O	_	have	AUX
arrived	O	bn:00082790v	arrive	VERB
in	O	_	in	ADP
this	O	_	this	DET
city	O	bn:00077773n	city	NOUN
in	O	_	in	ADP
perfect	O	bn:00097521a	perfect	ADJ
health	O	bn:00043358n	health	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1833-005.txt_1899
#document_date:1833
#sent_text:Mr. and Mrs. Wood, it seems, are preparing to depart for America.
Mr.	O	_	Mr.	PROPN
and	O	_	and	CCONJ
Mrs.	O	_	Mrs.	PROPN
Wood	O	_	Wood	PROPN
,	O	_	,	PUNCT
it	O	_	it	PRON
seems	O	bn:00082690v	seem	VERB
,	O	_	,	PUNCT
are	O	_	be	AUX
preparing	O	bn:00088250v	prepare	VERB
to	O	_	to	PART
depart	O	bn:00086602v	depart	VERB
for	O	_	for	ADP
America	B-country	Q30	America	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_868
#document_date:1876
#sent_text:on application to H. Hagemeyer, Bandmaster, 12th Regiment, Cork Barracks, Ireland.
on	O	_	on	ADP
application	O	bn:00036821n	application	NOUN
to	O	_	to	ADP
H.	B-person	NIL	H.	PROPN
Hagemeyer	I-person	NIL	Hagemeyer	PROPN
,	O	_	,	PUNCT
Bandmaster	O	_	Bandmaster	PROPN
,	O	_	,	PUNCT
12th	B-military	NIL	12th	ADJ
Regiment	I-military	NIL	Regiment	PROPN
,	O	_	,	PUNCT
Cork	B-facility	NIL	Cork	PROPN
Barracks	I-facility	NIL	Barracks	PROPN
,	O	_	,	PUNCT
Ireland	B-country	Q22890	Ireland	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1692
#document_date:1824
#sent_text:Nevertheless, to be the rival of Carissimi he must have possessed considerable talent, both as a musician and a composer.
Nevertheless	O	bn:00114216r	nevertheless	ADV
,	O	_	,	PUNCT
to	O	_	to	PART
be	O	_	be	AUX
the	O	_	the	DET
rival	O	bn:00017562n	rival	NOUN
of	O	_	of	ADP
Carissimi	B-person	Q312686	Carissimi	PROPN
he	O	_	he	PRON
must	O	_	must	AUX
have	O	_	have	AUX
possessed	O	bn:00089241v	possess	VERB
considerable	O	bn:00097385a	considerable	ADJ
talent	O	bn:00030806n	talent	NOUN
,	O	_	,	PUNCT
both	O	_	both	CCONJ
as	O	_	as	ADP
a	O	_	a	DET
musician	O	bn:00046975n	musician	NOUN
and	O	_	and	CCONJ
a	O	_	a	DET
composer	O	bn:00021397n	composer	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_1268
#document_date:1824
#sent_text:himself, abridged and continued to his death, by Dr. Kitchiner ; from which we learn, that _
himself	O	_	himself	PRON
,	O	_	,	PUNCT
abridged	O	bn:00082127v	abridge	VERB
and	O	_	and	CCONJ
continued	O	bn:00083242v	continue	VERB
to	O	_	to	ADP
his	O	_	his	PRON
death	O	bn:00025582n	death	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
Dr.	B-person	NIL	Dr.	PROPN
Kitchiner	I-person	NIL	Kitchiner	PROPN
;	O	_	;	PUNCT
from	O	_	from	ADP
which	O	_	which	PRON
we	O	_	we	PRON
learn	O	bn:00082813v	learn	VERB
,	O	_	,	PUNCT
that	O	_	that	SCONJ
_	O	_	_	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1062
#document_date:1826
#sent_text:Since this note was written, a strong confirmation has been given to my opinion by a perusal of the History of the East Indies, from the French of L’Abbe Guyon.
Since	O	_	since	SCONJ
this	O	_	this	DET
note	O	bn:00050802n	note	NOUN
was	O	_	be	AUX
written	O	bn:00085489v	write	VERB
,	O	_	,	PUNCT
a	O	_	a	DET
strong	O	bn:00110892a	strong	ADJ
confirmation	O	bn:00001768n	confirmation	NOUN
has	O	_	have	AUX
been	O	_	be	AUX
given	O	bn:00083932v	give	VERB
to	O	_	to	ADP
my	O	_	my	PRON
opinion	O	bn:00021870n	opinion	NOUN
by	O	_	by	ADP
a	O	_	a	DET
perusal	O	bn:00061758n	perusal	NOUN
of	O	_	of	ADP
the	O	_	the	DET
History	B-publication	NIL	History	PROPN
of	I-publication	NIL	of	ADP
the	I-publication	NIL	the	DET
East	I-publication	NIL	East	PROPN
Indies	I-publication	NIL	Indies	PROPN
,	O	_	,	PUNCT
from	O	_	from	ADP
the	O	_	the	DET
French	O	_	French	PROPN
of	O	_	of	ADP
L’Abbe	O	_	L’Abbe	PROPN
Guyon	B-person	NIL	Guyon	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1844-006.txt_932
#document_date:1844
#sent_text:Her Majesty and Prince Albert took a part in “‘ Die Elfen Walzer.
Her	O	_	her	PRON
Majesty	O	_	Majesty	PROPN
and	O	_	and	CCONJ
Prince	B-person	Q152245	Prince	PROPN
Albert	I-person	Q152245	Albert	PROPN
took	O	bn:00094538v	take	VERB
a	O	_	a	DET
part	O	bn:00017749n	part	NOUN
in	O	_	in	ADP
“	O	_	"	PUNCT
‘	O	_	'	PUNCT
Die	B-music	NIL	die	VERB
Elfen	I-music	NIL	Elfen	PROPN
Walzer	I-music	NIL	Walzer	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-036.txt_391
#document_date:1843
#sent_text:Nor let us omit the performance of Grisias the Lady Norina in Pasquale, which was one of the most admirable specimens of comic talent ever seen on any stage.
Nor	O	_	nor	CCONJ
let	O	bn:00082537v	let	VERB
us	O	_	we	PRON
omit	O	bn:00087798v	omit	VERB
the	O	_	the	DET
performance	O	bn:00021559n	performance	NOUN
of	O	_	of	ADP
Grisias	B-persona	NIL	Grisias	PROPN
the	O	_	the	DET
Lady	O	_	Lady	PROPN
Norina	O	_	Norina	PROPN
in	O	_	in	ADP
Pasquale	B-work-of-art	Q18204128	Pasquale	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
was	O	_	be	AUX
one	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
most	O	bn:00114079r	most	ADV
admirable	O	bn:00096475a	admirable	ADJ
specimens	O	bn:00073222n	specimen	NOUN
of	O	_	of	ADP
comic	O	bn:00097006a	comic	ADJ
talent	O	bn:00030806n	talent	NOUN
ever	O	bn:00114250r	ever	ADV
seen	O	bn:00082813v	see	VERB
on	O	_	on	ADP
any	O	_	any	DET
stage	O	bn:00025966n	stage	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_576
#document_date:1824
#sent_text:Il Barbiere di Seviglia,” the same season, at the theatre
Il	B-opera	NIL	Il	PROPN
Barbiere	I-opera	NIL	Barbiere	PROPN
di	I-opera	NIL	di	PROPN
Seviglia	I-opera	NIL	Seviglia	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
the	O	_	the	DET
same	O	bn:00096782a	same	ADJ
season	O	bn:00070057n	season	NOUN
,	O	_	,	PUNCT
at	O	_	at	ADP
the	O	_	the	DET
theatre	O	bn:00045002n	theatre	NOUN

#document_id:TheMusicalTimes__1876-397.txt_2296
#document_date:1876
#sent_text:: NgwcastLe-on-TyNE.—A most successful performance of the Antigone of Sophocles, with Mendelssohn's music, took place at the Theatre Royal, on the 21st ult.
:	O	_	:	PUNCT
NgwcastLe	O	_	NgwcastLe	PROPN
-	O	_	-	PROPN
on	O	_	on	PROPN
-	O	_	-	PUNCT
TyNE.—A	O	_	TyNE.—A	PROPN
most	O	bn:00114079r	most	ADV
successful	O	bn:00111409a	successful	ADJ
performance	O	bn:00021559n	performance	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Antigone	B-work-of-art	Q30133264	Antigone	PROPN
of	I-work-of-art	Q30133264	of	ADP
Sophocles	I-work-of-art	Q30133264	Sophocles	PROPN
,	O	_	,	PUNCT
with	O	_	with	ADP
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
's	O	_	's	PART
music	O	bn:00056443n	music	NOUN
,	O	_	,	PUNCT
took	O	bn:00094538v	take	VERB
place	O	bn:00010073n	place	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Theatre	B-building	Q1756626	Theatre	PROPN
Royal	I-building	Q1756626	Royal	PROPN
,	O	_	,	PUNCT
on	O	_	on	ADP
the	O	_	the	DET
21st	O	bn:00095957a	21st	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1373
#document_date:1825
#sent_text:Sabadini also composed oratorios, the best of which was “ La Divina Sapienza.
Sabadini	B-person	NIL	Sabadini	PROPN
also	O	bn:00114246r	also	ADV
composed	O	bn:00085489v	compose	VERB
oratorios	O	bn:00015343n	oratorio	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
best	O	bn:00096445a	good	ADJ
of	O	_	of	ADP
which	O	_	which	PRON
was	O	_	be	AUX
