# hipe2022:document_id = sn83030483-1790-01-02-a-i0004
# hipe2022:date = 1790-01-02
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83030483
Court	I-org	O	_	_	_	_	Q194907	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
My	O	O	_	_	_	_	_	_	EndOfLine
own	O	O	_	_	_	_	bn:00096707a	_	_
inclinations	O	O	_	_	_	_	bn:00061333n	_	_
were	O	O	_	_	_	_	_	_	_
far	O	O	_	_	_	_	bn:00115326r	_	_
from	O	O	_	_	_	_	_	_	_
leading	O	O	_	_	_	_	bn:00085567v	_	_
me	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
wifh	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
continue	O	O	_	_	_	_	bn:00083242v	_	_
in	O	O	_	_	_	_	_	_	_
both	O	O	_	_	_	_	_	_	_
offices	O	O	_	_	_	_	bn:00010073n	_	_
;	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
put	O	O	_	_	_	_	bn:00090224v	_	_
in	O	O	_	_	_	_	_	_	EndOfLine
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	bn:00044382n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
could	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
devife	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
way	O	O	_	_	_	_	bn:00042404n	_	_
of	O	O	_	_	_	_	_	_	_
re	O	O	_	_	_	_	bn:00067180n	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
figning	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
truft	O	O	_	_	_	_	_	_	_
committed	O	O	_	_	_	_	bn:00085427v	_	_
to	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
into	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
hands	O	O	_	_	_	_	bn:00042761n	_	_
who	O	O	_	_	_	_	_	_	_
honoured	O	O	_	_	_	_	bn:00082140v	_	_
me	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
I	O	O	_	_	_	_	_	_	_
well	O	O	_	_	_	_	bn:00114823r	_	_
knew	O	O	_	_	_	_	bn:00083081v	_	EndOfLine
that	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
time	O	O	_	_	_	_	bn:00054612n	_	_
for	O	O	_	_	_	_	_	_	_
electing	O	O	_	_	_	_	bn:00087518v	_	_
a	O	O	_	_	_	_	_	_	_
new	O	O	_	_	_	_	bn:00103328a	_	_
Prefident	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	EndOfLine
near	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
hand	O	O	_	_	_	_	bn:00042761n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
when	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	bn:00044382n	_	_
might	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	bn:00084700v	_	_
an	O	O	_	_	_	_	_	_	_
op	O	O	_	_	_	_	bn:00028682n	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
portunity	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
declaring	O	O	_	_	_	_	bn:00082638v	_	_
who	O	O	_	_	_	_	_	_	_
fhould	O	O	_	_	_	_	_	_	_
prefide	O	O	_	_	_	_	_	_	_
over	O	O	_	_	_	_	_	_	EndOfLine
them	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
public	O	O	_	_	_	_	bn:00109212a	_	_
papers	O	O	_	_	_	_	bn:00021410n	_	_
having	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
en	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
trufted	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
care	O	O	_	_	_	_	bn:00002157n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
affairs	O	O	_	_	_	_	bn:00001735n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
State	O	O	_	_	_	_	_	_	_
un	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
folded	O	O	_	_	_	_	bn:00085164v	_	_
to	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
could	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
without	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
unpardona	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
ble	O	O	_	_	_	_	_	_	_
breach	O	O	_	_	_	_	bn:00012864n	_	_
of	O	O	_	_	_	_	_	_	_
truft	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
negleifl	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
lay	O	O	_	_	_	_	bn:00090224v	_	_
them	O	O	_	_	_	_	_	_	_
before	O	O	_	_	_	_	_	_	EndOfLine
you	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
I	O	O	_	_	_	_	_	_	_
alfo	O	O	_	_	_	_	_	_	_
confidered	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
while	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
living	O	O	_	_	_	_	bn:00087441v	_	EndOfLine
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
State	O	O	_	_	_	_	bn:00023236n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	_
other	O	O	_	_	_	_	bn:00101937a	_	_
perfon	O	O	_	_	_	_	_	_	_
could	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
your	O	O	_	_	_	_	_	_	_
own	O	O	_	_	_	_	bn:00096707a	_	EndOfLine
laws	O	O	_	_	_	_	bn:00050587n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
adminilter	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
neceffary	O	O	_	_	_	_	_	_	_
oaths	O	O	_	_	_	_	bn:00058420n	_	_
to	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
qualify	O	O	_	_	_	_	bn:00085560v	_	_
you	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
aeft	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
Legifiators	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
while	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
time	O	O	_	_	_	_	bn:00054612n	_	EndOfLine
for	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
chofen	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
expired	O	O	_	_	_	_	bn:00084343v	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	EndOfLine
knew	O	O	_	_	_	_	bn:00083081v	_	_
that	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
would	O	O	_	_	_	_	_	_	_
probably	O	O	_	_	_	_	bn:00114523r	_	_
be	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
laft	O	O	_	_	_	_	_	_	_
feflion	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
Court	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
prefent	O	O	_	_	_	_	_	_	_
year	O	O	_	_	_	_	bn:00081857n	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
had	O	O	_	_	_	_	bn:00084700v	_	_
no	O	O	_	_	_	_	_	_	EndOfLine
inclination	O	O	_	_	_	_	bn:00061333n	_	_
to	O	O	_	_	_	_	_	_	_
propofe	O	O	_	_	_	_	_	_	_
myfelf	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
candidate	O	O	_	_	_	_	bn:00015205n	_	_
for	O	O	_	_	_	_	_	_	EndOfLine
another	O	O	_	_	_	_	_	_	NoSpaceAfter
—	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
concluded	O	O	_	_	_	_	bn:00085528v	_	_
delicacy	O	O	_	_	_	_	bn:00025025n	_	_
would	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
pre	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
vented	O	O	_	_	_	_	bn:00088861v	_	_
fome	O	O	_	_	_	_	_	_	_
perfons	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
purfuing	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
methods	O	O	_	_	_	_	bn:00036826n	_	EndOfLine
they	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
adopted	O	O	_	_	_	_	bn:00082277v	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
gratifying	O	O	_	_	_	_	bn:00086519v	_	_
a	O	O	_	_	_	_	_	_	_
fpirit	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	EndOfLine
ought	O	O	_	_	_	_	_	_	_
never	O	O	_	_	_	_	bn:00116326r	_	_
to	O	O	_	_	_	_	_	_	_
lodge	O	O	_	_	_	_	bn:00086626v	_	_
itfelf	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
branch	O	O	_	_	_	_	bn:00027914n	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
Legifla	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
ture	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
Gentlemen	O	O	_	_	_	_	bn:00037770n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
You	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
fee	O	O	_	_	_	_	bn:00084246v	_	_
the	O	O	_	_	_	_	_	_	_
fituation	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
am	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	bn:00115781r	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
may	O	O	_	_	_	_	_	_	EndOfLine
eafily	O	O	_	_	_	_	_	_	_
conceive	O	O	_	_	_	_	bn:00083370v	_	_
of	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
feelings	O	O	_	_	_	_	bn:00033960n	_	_
upon	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
fubjeeft	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
being	O	O	_	_	_	_	_	_	_
brought	O	O	_	_	_	_	bn:00082319v	_	_
forward	O	O	_	_	_	_	bn:00115434r	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
every	O	O	_	_	_	_	_	_	_
opportunity	O	O	_	_	_	_	bn:00017621n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
fa	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
tiate	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
fpirit	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
often	O	O	_	_	_	_	bn:00114048r	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
before	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
fejjion	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
Court	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
difplayed	O	O	_	_	_	_	_	_	_
itfelf	O	O	_	_	_	_	_	_	_
before	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
ufed	O	O	_	_	_	_	_	_	_
every	O	O	_	_	_	_	_	_	EndOfLine
effort	O	O	_	_	_	_	bn:00015051n	_	_
againfl	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
The	O	O	_	_	_	_	_	_	_
Prefident	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
Senate	B-org	O	_	_	_	_	Q66096	_	_
of	I-org	O	_	_	_	_	Q66096	_	_
the	I-org	O	_	_	_	_	Q66096	_	_
United	I-org	O	_	_	_	_	Q66096	_	_
States	I-org	O	_	_	_	_	Q66096	_	EndOfLine
were	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
time	O	O	_	_	_	_	bn:00054612n	_	_
of	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
appointment	O	O	_	_	_	_	bn:00005110n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
well	O	O	_	_	_	_	_	_	_
ac	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
quainted	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
having	O	O	_	_	_	_	bn:00084700v	_	_
to	O	O	_	_	_	_	_	_	_
finifh	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
year	O	O	_	_	_	_	bn:00081857n	_	_
in	O	O	_	_	_	_	_	_	EndOfLine
prefiding	O	O	_	_	_	_	_	_	_
over	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
State	O	O	_	_	_	_	bn:00023236n	_	_
;	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	_
hint	O	O	_	_	_	_	bn:00021747n	_	_
has	O	O	_	_	_	_	_	_	_
ever	O	O	_	_	_	_	bn:00115253r	_	EndOfLine
been	O	O	_	_	_	_	_	_	_
given	O	O	_	_	_	_	bn:00083932v	_	_
tome	O	O	_	_	_	_	bn:00012060n	_	_
of	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
acceptance	O	O	_	_	_	_	bn:00000649n	_	_
of	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
office	O	O	_	_	_	_	bn:00010073n	_	EndOfLine
under	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
prefent	O	O	_	_	_	_	_	_	_
general	O	O	_	_	_	_	bn:00100536a	_	_
government	O	O	_	_	_	_	bn:00001426n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
rendering	O	O	_	_	_	_	bn:00084692v	_	EndOfLine
void	O	O	_	_	_	_	bn:00030635n	_	_
any	O	O	_	_	_	_	_	_	_
State	O	O	_	_	_	_	bn:00023236n	_	_
appointment	O	O	_	_	_	_	bn:00005110n	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	_
even	O	O	_	_	_	_	bn:00115844r	_	_
though	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	EndOfLine
had	O	O	_	_	_	_	bn:00084700v	_	_
the	O	O	_	_	_	_	_	_	_
honour	O	O	_	_	_	_	bn:00000704n	_	_
of	O	O	_	_	_	_	_	_	_
being	O	O	_	_	_	_	_	_	_
often	O	O	_	_	_	_	bn:00114048r	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
fince	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
accep	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tance	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
office	O	O	_	_	_	_	bn:00010073n	_	_
of	O	O	_	_	_	_	_	_	_
Diftridl	O	O	_	_	_	_	_	_	_
Judge	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
New	B-loc	B-org	_	_	_	_	NIL	Q759	NoSpaceAfter
-	I-loc	I-org	_	_	_	_	NIL	Q759	EndOfLine
Hampfttire	I-loc	I-org	_	_	_	_	NIL	Q759	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
company	O	O	_	_	_	_	bn:00021286n	_	_
with	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Prefident	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
United	B-loc	B-org	_	_	_	_	Q30	Q30	_
States	I-loc	I-org	_	_	_	_	Q30	Q30	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
knew	O	O	_	_	_	_	bn:00083081v	_	_
I	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Prefident	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
this	O	O	_	_	_	_	_	_	_
State	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
treated	O	O	_	_	_	_	bn:00082339v	_	_
me	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
fuch	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
although	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
fame	O	O	_	_	_	_	bn:00016991n	_	_
time	O	O	_	_	_	_	bn:00054612n	_	_
knew	O	O	_	_	_	_	bn:00083081v	_	_
that	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
had	O	O	_	_	_	_	_	_	_
long	O	O	_	_	_	_	bn:00116154r	_	_
before	O	O	_	_	_	_	bn:00114297r	_	_
accept	O	O	_	_	_	_	bn:00082202v	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ed	O	O	_	_	_	_	bn:00029719n	_	_
the	O	O	_	_	_	_	_	_	_
office	O	O	_	_	_	_	bn:00010073n	_	_
of	O	O	_	_	_	_	_	_	_
Federal	O	O	_	_	_	_	_	_	_
Judge	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
I	O	O	_	_	_	_	_	_	_
know	O	O	_	_	_	_	bn:00083081v	_	_
the	O	O	_	_	_	_	_	_	_
candour	O	O	_	_	_	_	bn:00015226n	_	_
and	O	O	_	_	_	_	_	_	_
juftice	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
members	O	O	_	_	_	_	bn:00054278n	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
both	O	O	_	_	_	_	_	_	_
branches	O	O	_	_	_	_	bn:00027914n	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	bn:00084700v	_	_
too	O	O	_	_	_	_	bn:00114246r	_	_
high	O	O	_	_	_	_	bn:00104164a	_	_
an	O	O	_	_	_	_	_	_	_
opinion	O	O	_	_	_	_	bn:00021870n	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
integrity	O	O	_	_	_	_	bn:00047016n	_	_
and	O	O	_	_	_	_	_	_	_
uprightnefs	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
fuppofe	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
that	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
fuffer	O	O	_	_	_	_	_	_	_
themfelves	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
influenced	O	O	_	_	_	_	bn:00086713v	_	EndOfLine
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
efforts	O	O	_	_	_	_	bn:00015051n	_	_
of	O	O	_	_	_	_	_	_	_
one	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
more	O	O	_	_	_	_	bn:00106935a	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
cannot	O	O	_	_	_	_	_	_	_
avoid	O	O	_	_	_	_	bn:00085002v	_	_
at	O	O	_	_	_	_	_	_	EndOfLine
every	O	O	_	_	_	_	_	_	_
opportunity	O	O	_	_	_	_	bn:00017621n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
difeovering	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
fpirit	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
alhi	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
ates	O	O	_	_	_	_	_	_	_
them	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
conduB	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
I	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	bn:00084700v	_	_
the	O	O	_	_	_	_	_	_	_
honour	O	O	_	_	_	_	bn:00000704n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
&	O	O	_	_	_	_	_	_	NoSpaceAfter
c	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
&	O	O	_	_	_	_	_	_	NoSpaceAfter
c	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
JOHN	B-pers	O	_	_	_	_	Q886420	_	_
SULLIVAN	I-pers	O	_	_	_	_	Q886420	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
Dec	B-time	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-time	O	_	_	_	_	NIL	_	_
29	I-time	O	_	_	_	_	NIL	_	NoSpaceAfter
,	I-time	O	_	_	_	_	NIL	_	_
1789	I-time	O	_	_	_	_	NIL	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	NoSpaceAfter
_	O	O	_	_	_	_	_	_	NoSpaceAfter
_	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence

# hipe2022:document_id = sn83030483-1790-03-03-a-i0004
# hipe2022:date = 1790-03-03
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83030483
LONDON	B-loc	O	_	_	_	_	Q84	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
Dec	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
31	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
The	O	O	_	_	_	_	_	_	_
official	O	O	_	_	_	_	bn:00107773a	_	_
account	O	O	_	_	_	_	bn:00000738n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
capture	O	O	_	_	_	_	bn:00015777n	_	_
ofBruffels	B-loc	O	_	_	_	_	NIL	_	EndOfLine|Partial-2:10
pnbliflied	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Patriots	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	bn:00114354r	_	_
under	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
It	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
dated	O	O	_	_	_	_	bn:00086298v	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
12tli	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
December	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
“	O	O	_	_	_	_	_	_	_
At	O	O	_	_	_	_	_	_	_
