TOKEN	BIO-tag	QID	LEMMA	POS
receiving	O	_	receive	VERB
quite	O	_	quite	DET
an	O	_	an	DET
ovation	O	_	ovation	NOUN
at	O	_	at	ADP
the	O	_	the	DET
close	O	_	close	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Oratorio	B-music	NIL	Oratorio	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1453
#document_date:1826
#sent_text:The first part of the chapter is occupied by a short dissertation on the difference which must have existed between the psalm.and the song, as they are used in the Bible.
The	O	_	the	DET
first	O	_	first	ADJ
part	O	_	part	NOUN
of	O	_	of	ADP
the	O	_	the	DET
chapter	O	_	chapter	NOUN
is	O	_	be	AUX
occupied	O	_	occupy	VERB
by	O	_	by	ADP
a	O	_	a	DET
short	O	_	short	ADJ
dissertation	O	_	dissertation	NOUN
on	O	_	on	ADP
the	O	_	the	DET
difference	O	_	difference	NOUN
which	O	_	which	PRON
must	O	_	must	AUX
have	O	_	have	AUX
existed	O	_	exist	VERB
between	O	_	between	ADP
the	O	_	the	DET
psalm	B-books	Q41064	psalm	PROPN
.	O	_	.	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
song	O	_	song	NOUN
,	O	_	,	PUNCT
as	O	_	as	SCONJ
they	O	_	they	PRON
are	O	_	be	AUX
used	O	_	use	VERB
in	O	_	in	ADP
the	O	_	the	DET
Bible	B-book	Q1845	Bible	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_1878
#document_date:1832
#sent_text:The Societa Filodramatica is about to produce Bellini’s opera, I Montecchi e Capuleti.
The	B-organization	NIL	the	DET
Societa	I-organization	NIL	Societa	PROPN
Filodramatica	I-organization	NIL	Filodramatica	PROPN
is	O	_	be	AUX
about	O	_	about	ADP
to	O	_	to	PART
produce	O	_	produce	VERB
Bellini	B-person	Q170209	Bellini	PROPN
’s	O	_	’s	PART
opera	O	_	opera	NOUN
,	O	_	,	PUNCT
I	B-opera	Q1071307	I	PROPN
Montecchi	I-opera	Q1071307	Montecchi	PROPN
e	I-opera	Q1071307	e	X
Capuleti	I-opera	Q1071307	Capuleti	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_720
#document_date:1828
#sent_text:we are moved only by admiration of the talents of Madame Pasta or Mademoiselle Sontag, displayed in executing the innumerable flights, arpeggios, and cadenzas which are allotted to them.
we	O	_	we	PRON
are	O	_	be	AUX
moved	O	_	move	VERB
only	O	_	only	ADV
by	O	_	by	ADP
admiration	O	_	admiration	NOUN
of	O	_	of	ADP
the	O	_	the	DET
talents	O	_	talent	NOUN
of	O	_	of	ADP
Madame	B-person	Q240963	Madame	PROPN
Pasta	I-person	Q240963	Pasta	PROPN
or	O	_	or	CCONJ
Mademoiselle	B-person	Q64098	Mademoiselle	PROPN
Sontag	I-person	Q64098	Sontag	PROPN
,	O	_	,	PUNCT
displayed	O	_	display	VERB
in	O	_	in	ADP
executing	O	_	execute	VERB
the	O	_	the	DET
innumerable	O	_	innumerable	ADJ
flights	O	_	flight	NOUN
,	O	_	,	PUNCT
arpeggios	O	_	arpeggio	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
cadenzas	O	_	cadenza	NOUN
which	O	_	which	PRON
are	O	_	be	AUX
allotted	O	_	allot	VERB
to	O	_	to	ADP
them	O	_	they	PRON
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_1146
#document_date:1832
#sent_text:only that the name of the author had been misprinted Caffiat, instead of Caffiaux.
only	O	_	only	ADV
that	O	_	that	SCONJ
the	O	_	the	DET
name	O	_	name	NOUN
of	O	_	of	ADP
the	O	_	the	DET
author	O	_	author	NOUN
had	O	_	have	AUX
been	O	_	be	AUX
misprinted	O	_	misprint	VERB
Caffiat	O	_	Caffiat	PROPN
,	O	_	,	PUNCT
instead	O	_	instead	ADV
of	O	_	of	ADP
Caffiaux	B-person	NIL	Caffiaux	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3531
#document_date:1828
#sent_text:the Philharmonic and the Antient being the only institutions that can
the	O	_	the	DET
Philharmonic	B-organization	NIL	Philharmonic	PROPN
and	O	_	and	CCONJ
the	O	_	the	DET
Antient	B-event	Q17510840	Antient	PROPN
being	O	_	be	AUX
the	O	_	the	DET
only	O	_	only	ADJ
institutions	O	_	institution	NOUN
that	O	_	that	PRON
can	O	_	can	AUX

#document_id:TheHarmonicon__1828-001.txt_1127
#document_date:1828
#sent_text:Ramsay was an acute observer of the character and manners of the Scottish peasantry, and has produced many pleasing and humorous sketches of the habits and sentiments peculiar to that race.
Ramsay	B-person	Q654775	Ramsay	PROPN
was	O	_	be	AUX
an	O	_	an	DET
acute	O	_	acute	ADJ
observer	O	_	observer	NOUN
of	O	_	of	ADP
the	O	_	the	DET
character	O	_	character	NOUN
and	O	_	and	CCONJ
manners	O	_	manner	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Scottish	O	_	scottish	ADJ
peasantry	O	_	peasantry	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
has	O	_	have	AUX
produced	O	_	produce	VERB
many	O	_	many	ADJ
pleasing	O	_	pleasing	ADJ
and	O	_	and	CCONJ
humorous	O	_	humorous	ADJ
sketches	O	_	sketch	NOUN
of	O	_	of	ADP
the	O	_	the	DET
habits	O	_	habit	NOUN
and	O	_	and	CCONJ
sentiments	O	_	sentiment	NOUN
peculiar	O	_	peculiar	ADJ
to	O	_	to	ADP
that	O	_	that	DET
race	O	_	race	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_3506
#document_date:1876
#sent_text:2 viclins, viola, cello, basso, 2 piccolos, 2 oboes, 2 clarinets, 2 bassoons, 2 horns, 3 trombones, 2 ophicleides, tympani, cymbals, 2trumpets, big drum.
2	O	_	2	NUM
viclins	O	_	viclin	NOUN
,	O	_	,	PUNCT
viola	O	_	viola	NOUN
,	O	_	,	PUNCT
cello	O	_	cello	NOUN
,	O	_	,	PUNCT
basso	O	_	basso	NOUN
,	O	_	,	PUNCT
2	O	_	2	NUM
piccolos	O	_	piccolo	NOUN
,	O	_	,	PUNCT
2	O	_	2	NUM
oboes	O	_	oboe	NOUN
,	O	_	,	PUNCT
2	O	_	2	NUM
clarinets	O	_	clarinet	NOUN
,	O	_	,	PUNCT
2	O	_	2	NUM
bassoons	O	_	bassoon	NOUN
,	O	_	,	PUNCT
2	O	_	2	NUM
horns	O	_	horn	NOUN
,	O	_	,	PUNCT
3	O	_	3	NUM
trombones	O	_	trombone	NOUN
,	O	_	,	PUNCT
2	O	_	2	NUM
ophicleides	O	_	ophicleide	NOUN
,	O	_	,	PUNCT
tympani	O	_	tympani	NOUN
,	O	_	,	PUNCT
cymbals	O	_	cymbal	NOUN
,	O	_	,	PUNCT
2trumpets	O	_	2trumpet	NOUN
,	O	_	,	PUNCT
big	O	_	big	ADJ
drum	O	_	drum	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_1780
#document_date:1876
#sent_text:AT a meeting of the supporters of the National Training School of Music, held at the Mansion House on the 23rd ult.
AT	O	_	at	ADP
a	O	_	a	DET
meeting	O	_	meeting	NOUN
of	O	_	of	ADP
the	O	_	the	DET
supporters	O	_	supporter	NOUN
of	O	_	of	ADP
the	O	_	the	DET
National	B-school	Q55082727	National	PROPN
Training	I-school	Q55082727	Training	PROPN
School	I-school	Q55082727	School	PROPN
of	I-school	Q55082727	of	ADP
Music	I-school	Q55082727	Music	PROPN
,	O	_	,	PUNCT
held	O	_	hold	VERB
at	O	_	at	ADP
the	O	_	the	DET
Mansion	B-building	Q1786933	Mansion	PROPN
House	I-building	Q1786933	House	PROPN
on	O	_	on	ADP
the	O	_	the	DET
23rd	O	_	23rd	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1383
#document_date:1824
#sent_text:Zahn was a native of Rotenbourg sur le Tauber, in Franconia.
Zahn	B-person	NIL	Zahn	PROPN
was	O	_	be	AUX
a	O	_	a	DET
native	O	_	native	NOUN
of	O	_	of	ADP
Rotenbourg	B-city	Q153494	Rotenbourg	PROPN
sur	I-city	Q153494	sur	ADP
le	I-city	Q153494	le	PROPN
Tauber	I-city	Q153494	Tauber	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
Franconia	B-local-region	Q150907	Franconia	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_56
#document_date:1824
#sent_text:When seated one evening, happy in the society of his friends, he was visited by an order from the minister, commanding him to quit England immediately.
When	O	_	when	SCONJ
seated	O	_	seat	VERB
one	O	_	one	NUM
evening	O	_	evening	NOUN
,	O	_	,	PUNCT
happy	O	_	happy	ADJ
in	O	_	in	ADP
the	O	_	the	DET
society	O	_	society	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
friends	O	_	friend	NOUN
,	O	_	,	PUNCT
he	O	_	he	PRON
was	O	_	be	AUX
visited	O	_	visit	VERB
by	O	_	by	ADP
an	O	_	an	DET
order	O	_	order	NOUN
from	O	_	from	ADP
the	O	_	the	DET
minister	O	_	minister	NOUN
,	O	_	,	PUNCT
commanding	O	_	command	VERB
him	O	_	he	PRON
to	O	_	to	PART
quit	O	_	quit	VERB
England	B-country	Q21	England	PROPN
immediately	O	_	immediately	ADV
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_1370
#document_date:1873
#sent_text:To Mr. Willert Beale, the founder of these meetings, 8.
To	O	_	to	ADP
Mr.	B-person	Q7795125	Mr.	PROPN
Willert	I-person	Q7795125	Willert	PROPN
Beale	I-person	Q7795125	Beale	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
founder	O	_	founder	NOUN
of	O	_	of	ADP
these	O	_	these	DET
meetings	O	_	meeting	NOUN
,	O	_	,	PUNCT
8	O	_	8	NUM
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_2261
#document_date:1876
#sent_text:Dr. Barry, in acknowledging the gift, said that he regarded it as an expression of unity and co-operation between the members of the choir and himself, and thanked the Society for so kind a mark of appreciation of his services.
Dr.	B-person	NIL	Dr.	PROPN
Barry	I-person	NIL	Barry	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
acknowledging	O	_	acknowledge	VERB
the	O	_	the	DET
gift	O	_	gift	NOUN
,	O	_	,	PUNCT
said	O	_	say	VERB
that	O	_	that	SCONJ
he	O	_	he	PRON
regarded	O	_	regard	VERB
it	O	_	it	PRON
as	O	_	as	ADP
an	O	_	an	DET
expression	O	_	expression	NOUN
of	O	_	of	ADP
unity	O	_	unity	NOUN
and	O	_	and	CCONJ
co	O	_	co	NOUN
-	O	_	-	NOUN
operation	O	_	operation	NOUN
between	O	_	between	ADP
the	O	_	the	DET
members	O	_	member	NOUN
of	O	_	of	ADP
the	O	_	the	DET
choir	O	_	choir	NOUN
and	O	_	and	CCONJ
himself	O	_	himself	PRON
,	O	_	,	PUNCT
and	O	_	and	CCONJ
thanked	O	_	thank	VERB
the	O	_	the	DET
Society	B-organization	NIL	Society	PROPN
for	O	_	for	ADP
so	O	_	so	ADV
kind	O	_	kind	ADJ
a	O	_	a	DET
mark	O	_	mark	NOUN
of	O	_	of	ADP
appreciation	O	_	appreciation	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
services	O	_	service	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2957
#document_date:1875
#sent_text:Various portions of this Opera are now printed for the first time in England, making this the only English Pianoforte Score which agrees with the Composer's Original Score.
Various	O	_	various	ADJ
portions	O	_	portion	NOUN
of	O	_	of	ADP
this	O	_	this	DET
Opera	O	_	Opera	PROPN
are	O	_	be	AUX
now	O	_	now	ADV
printed	O	_	print	VERB
for	O	_	for	ADP
the	O	_	the	DET
first	O	_	first	ADJ
time	O	_	time	NOUN
in	O	_	in	ADP
England	B-country	Q21	England	PROPN
,	O	_	,	PUNCT
making	O	_	make	VERB
this	O	_	this	PRON
the	O	_	the	DET
only	O	_	only	ADJ
English	O	_	english	ADJ
Pianoforte	O	_	Pianoforte	PROPN
Score	O	_	score	NOUN
which	O	_	which	PRON
agrees	O	_	agree	VERB
with	O	_	with	ADP
the	O	_	the	DET
Composer	O	_	composer	NOUN
's	O	_	's	PART
Original	O	_	Original	PROPN
Score	O	_	Score	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_580
#document_date:1828
#sent_text:, ee OF the principles adopted by Handel in his employment of such phrases, 1 hope I have given a clear and sufficient demonstration in my last letter.
,	O	_	,	PUNCT
ee	O	_	ee	X
OF	O	_	of	ADP
the	O	_	the	DET
principles	O	_	principle	NOUN
adopted	O	_	adopt	VERB
by	O	_	by	ADP
Handel	B-person	Q7302	Handel	PROPN
in	O	_	in	ADP
his	O	_	his	PRON
employment	O	_	employment	NOUN
of	O	_	of	ADP
such	O	_	such	ADJ
phrases	O	_	phrase	NOUN
,	O	_	,	PUNCT
1	O	_	1	NUM
hope	O	_	hope	VERB
I	O	_	I	PRON
have	O	_	have	AUX
given	O	_	give	VERB
a	O	_	a	DET
clear	O	_	clear	ADJ
and	O	_	and	CCONJ
sufficient	O	_	sufficient	ADJ
demonstration	O	_	demonstration	NOUN
in	O	_	in	ADP
my	O	_	my	PRON
last	O	_	last	ADJ
letter	O	_	letter	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_1714
#document_date:1832
#sent_text:What a clever fellow, too, the Emperor of the Moon and China
What	O	_	what	PRON
a	O	_	a	DET
clever	O	_	clever	ADJ
fellow	O	_	fellow	NOUN
,	O	_	,	PUNCT
too	O	_	too	ADV
,	O	_	,	PUNCT
the	O	_	the	DET
Emperor	O	_	Emperor	PROPN
of	O	_	of	ADP
the	O	_	the	DET
Moon	O	_	Moon	PROPN
and	O	_	and	CCONJ
China	B-country	Q148	China	PROPN

#document_id:DwightSJournalOfMusic__1873-016.txt_390
#document_date:1873
#sent_text:Franz Liszt played this piece once with such mighty power and passion, such eloquence and truth, as I never heard before, probably never shall hear again.
Franz	B-person	Q41309	Franz	PROPN
Liszt	I-person	Q41309	Liszt	PROPN
played	O	_	play	VERB
this	O	_	this	DET
piece	O	_	piece	NOUN
once	O	_	once	ADV
with	O	_	with	ADP
such	O	_	such	ADJ
mighty	O	_	mighty	ADJ
power	O	_	power	NOUN
and	O	_	and	CCONJ
passion	O	_	passion	NOUN
,	O	_	,	PUNCT
such	O	_	such	ADJ
eloquence	O	_	eloquence	NOUN
and	O	_	and	CCONJ
truth	O	_	truth	NOUN
,	O	_	,	PUNCT
as	O	_	as	SCONJ
I	O	_	I	PRON
never	O	_	never	ADV
heard	O	_	hear	VERB
before	O	_	before	ADV
,	O	_	,	PUNCT
probably	O	_	probably	ADV
never	O	_	never	ADV
shall	O	_	shall	AUX
hear	O	_	hear	VERB
again	O	_	again	ADV
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_744
#document_date:1876
#sent_text:3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, &c. .
3-	O	_	3-	NUM
SEVEN	O	_	seven	NUM
VOCAL	O	_	vocal	NOUN
DUETS	O	_	duet	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
Bellini	B-person	Q170209	Bellini	PROPN
,	O	_	,	PUNCT
S.	B-person	NIL	S.	PROPN
Glover	I-person	NIL	Glover	PROPN
,	O	_	,	PUNCT
Macfarren	B-person	Q1374708	Macfarren	PROPN
,	O	_	,	PUNCT
Donizetti	B-person	Q101698	Donizetti	PROPN
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	_	c.	X
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_933
#document_date:1876
#sent_text:Meantime, we Believe that we are correct in asserting that Dr. Sullivan has resigned his post as Musical Director.
Meantime	O	_	meantime	ADV
,	O	_	,	PUNCT
we	O	_	we	PRON
Believe	O	_	believe	VERB
that	O	_	that	SCONJ
we	O	_	we	PRON
are	O	_	be	AUX
correct	O	_	correct	ADJ
in	O	_	in	ADP
asserting	O	_	assert	VERB
that	O	_	that	SCONJ
Dr.	B-person	NIL	Dr.	PROPN
Sullivan	I-person	NIL	Sullivan	PROPN
has	O	_	have	AUX
resigned	O	_	resign	VERB
his	O	_	his	PRON
post	O	_	post	NOUN
as	O	_	as	ADP
Musical	O	_	Musical	PROPN
Director	O	_	Director	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_2289
#document_date:1876
#sent_text:, Mr. Joseph Skeaf, the president, occupied the chair, Mr. William Laidlaw and Mr. T. Armstrong vicechairmen.
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Joseph	I-person	NIL	Joseph	PROPN
Skeaf	I-person	NIL	Skeaf	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
president	O	_	president	NOUN
,	O	_	,	PUNCT
occupied	O	_	occupy	VERB
the	O	_	the	DET
chair	O	_	chair	NOUN
,	O	_	,	PUNCT
Mr.	B-person	Q8014247	Mr.	PROPN
William	I-person	Q8014247	William	PROPN
Laidlaw	I-person	Q8014247	Laidlaw	PROPN
and	O	_	and	CCONJ
Mr.	B-person	NIL	Mr.	PROPN
T.	I-person	NIL	T.	PROPN
Armstrong	I-person	NIL	Armstrong	PROPN
vicechairmen	O	_	vicechairman	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_1839
#document_date:1876
#sent_text:‘' In Memoriam” is a commonplace melody, with a commonplace accompaniment; yet there.
‘	O	_	'	PUNCT
'	O	_	'	PUNCT
In	B-music	NIL	in	ADP
Memoriam	I-music	NIL	memoriam	NOUN
